timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481270722542708,-2,-3,-1,-4,-5,-5,-3,2
1481270722542708,0,-5,3,3,-9,-2,0,2
1481270722555783,-1,4,2,1,-3,2,3,-1
1481270722555783,6,0,2,-2,-4,2,2,4
1481270722563733,4,3,-4,-2,-2,0,-2,3
1481270722563733,0,1,-4,-4,-9,-4,0,2
1481270722578728,1,0,-3,-1,-2,-3,0,-3
1481270722578728,-3,-2,-1,-3,-2,2,1,-2
1481270722586783,2,1,-2,-1,1,0,-2,-5
1481270722586783,-2,-1,-6,-3,5,-3,1,-2
1481270722600708,2,3,-6,-2,3,3,-1,3
1481270722600708,1,2,1,2,1,-3,0,-6
1481270722609709,-3,-1,3,-1,2,0,-4,-1
1481270722609709,1,0,0,-2,-2,-4,-4,-3
1481270722617708,-2,-3,-1,0,-3,-4,3,-4
1481270722617708,0,1,-2,-6,-10,-5,-5,-3
1481270722624229,-9,-4,-2,-2,-3,-1,-2,-1
1481270722624229,0,-1,2,-3,-4,3,0,2
1481270722638234,-1,-2,3,-3,-6,0,-2,0
1481270722638234,0,-4,0,-1,-2,-3,-1,5
1481270722646315,-1,4,0,-1,1,-2,1,-6
1481270722646315,-4,-3,-5,-1,-7,0,-2,-4
1481270722661239,0,0,2,0,-1,-2,-6,0
1481270722661239,-1,6,-8,2,4,3,4,-5
1481270722662321,3,-5,-4,-6,0,2,-2,-4
1481270722662321,0,-3,1,2,1,-3,0,-3
1481270722676254,-2,0,-6,-2,-5,-5,-1,-3
1481270722676254,-1,2,5,-3,-8,-1,-3,-1
1481270722684300,1,-1,0,-2,-6,-2,0,-1
1481270722684300,4,2,1,0,1,-1,0,1
1481270722698264,0,-3,-2,-1,-2,-1,-3,4
1481270722698264,0,0,-3,-2,-4,-1,3,-3
1481270722706251,1,-2,-1,-2,4,2,3,3
1481270722706251,0,-3,-3,-2,0,-2,-2,-1
1481270722721853,-2,-1,-4,-3,-2,-3,1,0
1481270722721853,-1,-2,0,0,5,-5,-2,-5
1481270722722390,-3,-1,-4,0,0,-4,-3,2
1481270722722390,-4,0,-3,-4,-4,-3,-7,0
1481270722735857,0,0,-1,-2,-4,-4,-4,-7
1481270722735857,4,5,1,0,6,0,-3,3
1481270722743938,-1,-4,1,-1,-8,-3,6,-4
1481270722743938,-1,-2,1,-2,2,0,-2,1
1481270722759935,-1,1,-2,-12,-13,-6,-3,-4
1481270722759935,-1,-7,1,-2,-4,0,1,-2
1481270722766982,-3,3,6,-1,2,-2,-2,2
1481270722766982,-2,-3,0,1,0,4,3,-1
1481270722781013,3,2,2,2,3,-2,-2,-5
1481270722781013,-1,1,-2,1,0,3,4,3
1481270722789030,-4,-1,-4,4,6,0,-5,-5
1481270722789030,-2,2,-6,0,5,1,2,-3
1481270722795938,-1,-5,-4,-6,2,-2,-1,-1
1481270722795938,-3,-2,-3,-1,-1,0,0,-5
1481270722804017,-1,1,-5,-3,-1,-3,0,-3
1481270722804017,-2,3,0,-1,-6,-3,3,1
1481270722817939,0,-1,0,2,-1,3,3,0
1481270722817939,-4,1,3,-3,-11,-5,-3,0
1481270722826950,2,-4,-3,1,1,0,2,-1
1481270722826950,-3,1,1,1,-5,-3,-2,-3
1481270722841067,0,1,-1,-1,-1,1,0,5
1481270722841067,-3,-3,-1,1,2,0,-3,0
1481270722848993,1,1,-3,0,-2,-4,-2,-1
1481270722848993,0,0,-5,-3,1,1,-3,3
1481270722856069,-2,0,3,3,7,1,3,0
1481270722856069,-3,-1,-4,-6,1,-3,1,1
1481270722864062,-1,-6,1,-1,-2,0,-2,1
1481270722864062,-1,6,1,2,3,-1,3,1
1481270722877994,-4,-5,-2,-5,-4,-1,-4,0
1481270722877994,-3,-2,3,3,4,1,1,0
1481270722887089,-6,-1,2,-2,0,-5,-3,-1
1481270722887089,-2,0,-2,-1,-4,-7,-3,0
1481270722900992,2,-3,-2,1,2,3,3,-4
1481270722900992,0,-2,-1,-2,0,-3,-6,-1
1481270722909003,2,3,-2,3,-4,-1,-3,0
1481270722909003,-1,-5,1,0,2,-1,0,0
1481270722925014,-1,-1,-6,-3,-5,-9,-1,-2
1481270722925014,0,-9,-3,-4,-7,-5,-3,-5
1481270722926014,2,1,2,-1,-4,1,0,-2
1481270722926014,4,-5,-1,-2,1,-3,-4,-4
1481270722938272,1,-1,-5,-1,-4,-1,0,-1
1481270722938272,-3,-1,1,-2,-1,-2,-2,-2
1481270722947194,-1,-4,-3,0,-1,2,2,1
1481270722947194,-2,-4,-5,-4,-1,2,-3,1
1481270722961195,-3,-1,4,-1,1,-4,0,2
1481270722961195,1,7,-2,2,0,-3,-1,2
1481270722969273,-3,0,-1,-4,-1,-4,-6,-2
1481270722969273,-2,0,-1,7,5,-2,2,-2
1481270722985196,-4,0,1,-4,-4,-9,-2,-5
1481270722985196,1,-3,0,-5,-10,-1,1,5
1481270722985196,4,2,1,1,3,1,2,-5
1481270722985196,-1,3,-1,-1,0,4,-2,1
1481270722998219,-3,0,-5,-1,2,1,-6,-2
1481270722998219,5,-2,-1,1,4,6,-3,-1
1481270723006197,-1,-3,-2,-3,1,2,-4,-2
1481270723006197,-2,0,0,-2,-5,-3,3,1
1481270723021349,4,-3,-2,-6,-8,-5,-5,-1
1481270723021349,-3,-7,-1,-1,0,1,6,-4
1481270723029352,0,-4,0,-4,5,-1,2,3
1481270723029352,1,-1,0,-1,-2,2,2,-1
1481270723044531,-5,-5,0,-2,-3,0,2,1
1481270723044531,1,2,1,1,2,-2,-3,-3
1481270723044531,-5,5,-1,1,-1,1,2,-1
1481270723044531,-2,-3,2,-8,-7,-6,-5,-5
1481270723058475,0,3,1,3,1,0,1,1
1481270723058475,1,1,-1,-1,2,-1,-2,2
1481270723066548,-1,-5,-2,-1,0,-6,-1,-1
1481270723066548,2,1,-1,-1,-4,-4,-5,-3
1481270723080472,3,1,3,6,0,7,1,1
1481270723080472,-4,0,0,-3,-5,-5,-3,-5
1481270723089538,-1,-2,4,2,-4,5,0,1
1481270723089538,-3,1,4,-4,-4,-4,-2,-3
1481270723103473,1,0,3,0,-1,-1,-2,7
1481270723103473,-1,2,0,2,7,5,-1,0
1481270723104603,1,2,-1,0,0,1,-1,-1
1481270723104603,-2,3,2,1,2,2,3,0
1481270723118473,0,2,2,-1,3,-6,-2,-1
1481270723118473,-3,1,0,-5,-1,-4,-6,-3
1481270723127098,1,5,2,0,1,-1,-2,0
1481270723127098,-3,-5,-2,0,4,-1,-3,-1
1481270723140683,-3,0,0,-5,-1,0,-4,-3
1481270723140683,-3,-1,-1,-1,1,2,-1,2
1481270723149657,-4,-5,-1,-4,-6,3,1,1
1481270723149657,1,-5,-5,-2,-5,-1,-3,-2
1481270723163606,-5,-1,-6,-1,-5,0,1,-3
1481270723163606,-1,-2,2,1,1,-2,6,4
1481270723164708,0,-3,0,-1,-7,-7,-3,-1
1481270723164708,0,2,3,-1,0,2,4,2
1481270723178607,-3,-3,-1,-1,2,3,-2,-2
1481270723178607,-1,0,-5,-4,-1,-2,-2,-1
1481270723187609,0,-1,-6,0,2,-4,0,0
1481270723187609,0,-4,-2,0,-5,-1,-2,-2
1481270723200608,0,-5,3,5,2,1,-2,0
1481270723200608,-2,-1,1,-3,-5,0,1,-2
1481270723209623,2,1,7,-2,-1,-4,-1,2
1481270723209623,0,2,-5,-2,9,2,1,2
1481270723223702,1,1,2,2,1,8,2,0
1481270723223702,0,-2,-3,2,-6,-3,0,-3
1481270723232699,-5,-4,-1,-3,-13,-2,-2,-1
1481270723232699,-1,0,1,4,-2,3,-4,2
1481270723238816,-6,-1,4,0,6,-5,-2,-2
1481270723238816,-4,-1,3,-2,3,-4,-2,3
1481270723247740,-2,-7,-1,0,0,-2,-3,-8
1481270723247740,-5,-1,0,-3,1,-5,-1,-4
1481270723260740,-2,2,-2,0,-2,-1,2,2
1481270723260740,-3,-3,-7,3,-4,-5,1,-9
1481270723269767,-5,-1,-3,1,2,1,-1,1
1481270723269767,1,2,-3,0,0,-3,-4,4
1481270723283742,-1,-4,-1,-2,-2,0,-2,-1
1481270723283742,-1,4,-1,3,0,5,0,2
1481270723292742,-1,0,-3,-4,1,1,-2,6
1481270723292742,1,-4,-1,-2,-6,3,0,1
1481270723298742,4,-4,-2,-1,-3,3,8,0
1481270723298742,-3,1,-2,-1,-9,4,1,2
1481270723307740,-3,-2,-2,-4,-3,3,0,2
1481270723307740,-5,-1,0,-5,-1,-3,4,1
1481270723320740,0,-3,-4,1,6,-1,2,0
1481270723320740,3,-6,-4,-2,2,2,0,-2
1481270723330251,3,2,-3,-3,4,-1,5,1
1481270723330251,1,-2,0,2,3,1,1,0
1481270723343820,2,6,0,1,1,-3,2,-2
1481270723343820,3,-3,3,-2,-4,-3,-5,0
1481270723352832,3,6,-4,-2,-8,0,-2,5
1481270723352832,1,-7,-3,-4,-3,-3,0,-2
1481270723358843,-1,3,7,-2,-1,-3,-3,-2
1481270723358843,1,1,2,2,0,-2,-4,0
1481270723367850,0,1,0,-3,-3,1,-2,2
1481270723367850,1,4,-2,-2,-3,7,-1,-5
1481270723380902,0,3,-3,-5,-7,-5,-5,-4
1481270723380902,-2,0,-4,-5,-4,3,3,3
1481270723389829,-2,-6,-4,1,5,1,3,-4
1481270723389829,-1,4,-3,3,1,-1,-1,-9
1481270723403856,-1,-5,-8,-6,-4,-8,-4,-3
1481270723403856,-2,-2,1,-1,3,-3,2,-4
1481270723412830,0,1,-1,-3,-4,0,-3,-5
1481270723412830,-2,-4,-1,0,2,4,6,-1
1481270723418828,-1,-6,-1,-1,-6,1,-7,2
1481270723418828,1,-1,1,-5,-2,-7,-2,1
1481270723427882,0,-3,-2,-2,-5,0,1,-5
1481270723427882,-3,0,-1,0,0,-3,-6,2
1481270723441435,2,0,0,-2,5,-1,6,7
1481270723441435,1,1,0,2,7,-1,0,-3
1481270723449432,0,2,1,-5,1,-1,1,0
1481270723449432,2,-1,1,1,-1,-2,-1,3
1481270723463397,1,0,3,0,2,-3,-4,1
1481270723463397,-3,-1,-2,-2,-5,-4,-4,-1
1481270723472396,-8,-5,0,-5,0,1,-4,0
1481270723472396,-5,-3,3,-1,0,-3,-1,-1
1481270723478418,0,-1,-1,-9,-6,-5,-4,-2
1481270723478418,-3,-3,-2,-5,-2,0,3,1
1481270723487432,1,2,-1,-4,-9,-5,-2,-5
1481270723487432,3,4,4,1,-8,0,3,1
1481270723501434,-1,-2,-2,2,-12,7,4,-3
1481270723501434,4,3,-4,0,-1,1,-1,-5
1481270723509466,4,-3,-2,4,6,5,1,0
1481270723509466,2,-3,-3,-1,1,-1,-1,0
1481270723524004,-1,-1,-3,2,3,1,3,-3
1481270723524004,-2,2,0,0,1,0,1,3
1481270723532491,-1,-3,-5,5,-2,-3,5,-1
1481270723532491,-1,-2,-2,-5,0,2,-2,1
1481270723538108,0,-3,-4,-4,-3,-4,-4,-3
1481270723538108,-1,-2,3,-7,-3,0,-5,1
1481270723547037,-1,5,6,-2,0,-1,-4,0
1481270723547037,-3,-4,1,-6,-4,-4,-3,-1
1481270723561033,-5,-1,0,-4,-1,-6,-5,-5
1481270723561033,1,-4,0,2,-4,-1,-2,-7
1481270723570035,0,-1,5,0,-6,-3,-5,-1
1481270723570035,-3,-2,-2,-6,-10,-5,-10,-8
1481270723583114,-6,6,0,-2,3,-5,1,0
1481270723583114,0,1,-1,-4,-8,-8,-1,-1
1481270723592060,-3,0,0,-2,9,-3,-9,1
1481270723592060,-2,1,-1,-2,0,0,-2,1
1481270723598036,1,-5,1,-4,1,9,-2,2
1481270723598036,2,0,-6,0,4,-8,-2,1
1481270723607103,6,-1,-2,0,-9,-7,-2,4
1481270723607103,-1,-1,-4,-1,-3,0,0,0
1481270723621115,0,-3,0,1,-5,-1,3,-2
1481270723621115,1,1,2,-1,-7,1,1,-4
1481270723630050,-4,-5,-2,0,2,5,0,4
1481270723630050,0,-2,-1,-5,-5,-9,0,-2
1481270723643100,-4,1,1,-5,-5,-2,0,0
1481270723643100,-1,-4,-1,-3,0,-3,-3,-1
1481270723653142,-3,0,0,4,-4,-5,2,-2
1481270723653142,0,2,-3,5,0,0,-4,1
1481270723658106,-1,-3,-3,2,6,2,2,2
1481270723658106,-7,0,2,2,-1,5,2,1
1481270723667113,-1,-5,1,-1,9,1,-1,-2
1481270723667113,3,8,6,6,4,1,1,5
1481270723681252,3,0,9,1,-9,-6,-1,-3
1481270723681252,0,-3,5,-2,-2,0,0,-2
1481270723690174,-2,1,-2,-9,-9,0,-1,0
1481270723690174,-3,-6,0,-1,1,1,5,-5
1481270723703128,3,5,-2,-4,-2,-5,-5,1
1481270723703128,5,0,-1,-2,2,-3,-2,1
1481270723712303,5,4,3,3,8,0,3,5
1481270723712303,-2,3,-2,-2,-2,-2,-1,-3
1481270723718169,0,-1,-2,2,1,3,-4,2
1481270723718169,-6,-3,-4,0,4,2,0,-1
1481270723727763,-2,1,-3,-4,-9,-1,-1,1
1481270723727763,-2,2,2,-6,-6,2,-3,-1
1481270723741412,-2,-5,0,0,-9,1,1,-2
1481270723741412,0,2,2,-2,-9,2,2,-3
1481270723750434,0,-2,3,2,-4,-1,-2,-3
1481270723750434,-2,5,-4,2,4,-2,1,-2
1481270723763374,-1,-4,-6,-5,-5,-1,-6,-1
1481270723763374,-8,-3,-7,0,1,1,-5,-5
1481270723772428,3,-2,1,1,2,-5,-6,-6
1481270723772428,2,-2,0,-4,-5,-4,-4,0
1481270723778376,-2,1,-5,-1,8,-1,1,-3
1481270723778376,4,0,-2,-2,-3,2,-1,2
1481270723787373,3,-2,-5,-3,4,-1,-2,-2
1481270723787373,2,-3,1,-4,1,-5,-2,-2
1481270723801404,-1,0,-5,0,-2,4,1,-2
1481270723801404,-1,-5,0,-3,-4,-5,-2,-5
1481270723810443,-2,-1,-3,-6,1,-1,0,-2
1481270723810443,-3,-6,3,-2,2,-2,-2,-4
1481270723823891,0,-4,1,1,2,1,0,3
1481270723823891,-2,0,2,1,-4,-3,-1,1
1481270723832414,-5,-6,0,-5,-2,-3,2,1
1481270723832414,-6,-7,-6,-7,0,-1,-2,-4
1481270723846900,2,6,-2,0,-1,-4,2,0
1481270723846900,4,-1,2,0,6,3,-1,-3
1481270723848897,-2,-2,2,0,-8,-2,0,0
1481270723848897,0,-1,-2,4,-2,4,-2,2
1481270723860897,-3,-2,-1,3,0,-1,-6,-3
1481270723860897,1,-1,-7,-5,3,-4,2,4
1481270723869897,-6,2,-5,1,-1,4,1,-6
1481270723869897,2,-3,0,-2,-8,1,2,0
1481270723882901,1,-1,-1,-3,-7,0,-1,3
1481270723882901,-1,-3,-1,-3,0,-4,-4,-3
1481270723891907,5,1,-4,-2,-5,0,1,0
1481270723891907,-4,-2,-1,0,-5,1,2,2
1481270723906982,-2,0,-4,1,2,-1,0,-1
1481270723906982,-3,0,0,3,0,0,4,-3
1481270723908901,1,-7,-2,-5,5,0,0,-2
1481270723908901,6,0,2,-2,4,3,3,4
1481270723920904,-4,-6,-1,-6,-4,-5,-4,-4
1481270723920904,1,3,0,1,-1,2,4,-1
1481270723930476,0,-1,-1,1,-5,0,-3,-1
1481270723930476,0,-1,-4,0,4,0,-1,-3
1481270723943454,-2,-2,1,-8,-3,-2,-1,-2
1481270723943454,-3,-2,-2,-6,-1,-1,-4,1
1481270723952459,1,-4,-2,-2,6,-6,-2,-3
1481270723952459,4,0,-2,0,1,-6,-8,-1
1481270723967525,-7,-3,-1,-2,-7,-3,0,1
1481270723967525,0,-4,-6,0,6,7,2,-3
1481270723968498,-8,-7,-1,2,5,5,-1,1
1481270723968498,-3,2,1,-4,-3,0,0,0
1481270723981561,-3,-8,1,-5,3,-4,-5,-5
1481270723981561,-6,0,1,-1,-3,1,-5,3
1481270723990495,6,3,5,-2,-4,-6,-3,0
1481270723990495,-2,-2,1,-2,0,4,-1,0
1481270724003461,2,-6,-1,2,-3,0,-4,-1
1481270724003461,-1,-3,-3,1,-12,-2,1,1
1481270724012459,-1,4,-4,0,-9,-3,0,-2
1481270724012459,-2,0,-4,2,-3,-2,-3,1
1481270724027552,2,4,-6,-2,2,2,1,-1
1481270724027552,-1,3,1,2,0,-5,2,-2
1481270724029053,-1,-4,1,0,2,-4,-6,-5
1481270724029053,3,-6,-1,-8,-3,-3,1,-6
1481270724040684,1,-2,0,6,1,4,4,0
1481270724040684,-1,-3,-1,-2,-3,-4,-2,3
1481270724049626,-4,1,0,1,1,2,4,-2
1481270724049626,0,-4,0,0,2,-4,-1,1
1481270724063595,2,-4,3,-1,-3,-5,1,-3
1481270724063595,0,-1,-2,-4,-3,-2,-4,2
1481270724072593,1,-1,0,-1,1,-1,-3,-1
1481270724072593,0,1,3,-1,4,-2,-1,-6
1481270724087668,-6,-1,-2,-2,5,-2,-2,-3
1481270724087668,3,-1,0,-4,-5,-4,-3,-3
1481270724088661,3,0,-8,-3,0,-1,-2,1
1481270724088661,3,2,2,2,-1,1,3,-2
1481270724100599,6,2,4,-2,-4,0,-3,1
1481270724100599,-3,-2,0,-2,1,-4,1,-2
1481270724109633,-4,-1,3,-1,1,2,1,2
1481270724109633,-1,-5,-1,0,-9,-4,-1,-1
1481270724123679,3,4,3,-3,-6,-5,-2,-1
1481270724123679,2,0,-2,-3,-7,-3,-2,-2
1481270724132678,-1,-3,4,-3,-5,-1,1,-2
1481270724132678,-7,-9,-5,-6,-3,3,-3,1
1481270724148192,1,-4,-2,0,-3,-1,-1,-4
1481270724148192,1,-2,-2,-3,1,1,-2,-5
1481270724149196,-3,-2,1,-10,-10,-10,-3,-5
1481270724149196,-2,3,1,-4,-4,-2,-5,0
1481270724161187,-2,-2,-10,-2,5,0,-1,0
1481270724161187,0,4,-5,4,3,-2,4,2
1481270724170192,0,-2,-5,3,3,5,-1,6
1481270724170192,2,0,-7,-1,5,0,1,-1
1481270724183195,0,5,3,-3,3,-3,5,1
1481270724183195,2,4,4,1,-7,1,-3,-2
1481270724193192,-3,-3,6,-2,-8,-5,-5,-2
1481270724193192,-1,2,6,-5,-9,-4,-2,1
1481270724207257,1,0,-1,-7,-7,0,-3,-2
1481270724207257,-2,-1,-3,-3,2,2,-1,4
1481270724209191,-1,-1,-3,4,-3,-9,0,0
1481270724209191,-2,-4,2,-1,-8,-3,-3,-1
1481270724221203,0,-1,1,-4,-9,-9,-5,-5
1481270724221203,-4,-5,1,-4,3,1,-1,-5
1481270724230223,1,3,-4,-2,14,-2,2,-2
1481270724230223,4,-1,-5,6,7,-2,6,-3
1481270724243230,-4,0,-5,4,-3,-2,-3,-1
1481270724243230,-5,-2,-2,-3,-8,-2,-4,-2
1481270724252229,1,-1,-3,-1,-5,-1,-4,-3
1481270724252229,-1,0,-2,0,3,-1,3,2
1481270724267212,1,-3,1,-2,4,2,0,2
1481270724267212,-1,1,-2,-5,-11,0,-1,1
1481270724269211,-3,1,1,-4,-12,0,3,-3
1481270724269211,-4,2,-1,-3,-4,-2,-4,3
1481270724281212,3,1,1,-4,-8,1,-2,1
1481270724281212,-2,-4,0,-3,-1,0,0,2
1481270724290212,0,2,-3,-3,4,6,-5,-2
1481270724290212,0,5,0,8,1,0,-4,-4
1481270724303216,-4,-2,-2,-1,6,-1,0,-3
1481270724303216,-1,-7,-2,-1,8,0,2,2
1481270724312216,-3,-7,2,-2,-4,2,-2,-2
1481270724312216,2,1,4,0,2,-5,-4,-1
1481270724327724,-1,3,2,2,3,0,-2,0
1481270724327724,2,1,-2,3,1,0,-3,-3
1481270724329224,4,6,-1,4,-2,-4,-2,-2
1481270724329224,1,-4,2,-5,-7,2,-5,-4
1481270724341242,-2,-3,2,3,6,4,1,4
1481270724341242,2,2,-1,3,2,-5,-1,4
1481270724350236,-2,1,2,-1,-1,-2,-5,-5
1481270724350236,-4,-6,-2,-6,-4,-1,-1,-6
1481270724363238,-6,-1,2,-2,-12,-5,-1,0
1481270724363238,1,0,-3,-4,-3,-4,0,-2
1481270724372239,2,2,-6,-1,2,1,1,-3
1481270724372239,0,2,-2,5,9,0,3,2
1481270724387305,-4,-1,0,0,4,-1,3,1
1481270724387305,-1,-1,4,-1,1,2,-1,-3
1481270724389237,-4,-4,1,1,-5,-8,1,2
1481270724389237,-1,0,-4,-5,-11,-2,-8,-5
1481270724401241,-2,-1,-1,0,1,-1,0,1
1481270724401241,-1,1,0,1,-5,2,2,5
1481270724410240,2,2,0,3,-6,0,1,1
1481270724410240,0,-2,2,-2,1,1,6,2
1481270724423833,2,5,-3,-4,-8,-1,-1,0
1481270724423833,-1,0,-3,-1,-7,-3,0,-1
1481270724432869,1,1,-2,0,5,2,-1,1
1481270724432869,2,3,-4,4,5,-4,1,1
1481270724447334,0,-7,-4,3,13,5,0,0
1481270724447334,2,-2,0,0,9,2,-2,1
1481270724448330,-4,-3,-7,-7,-3,3,-2,-3
1481270724448330,0,-1,0,5,1,0,2,3
1481270724461374,1,0,-3,-1,-1,-9,-1,-5
1481270724461374,-3,1,4,-5,-1,-4,-1,-3
1481270724470400,-3,-2,1,-3,-3,5,3,4
1481270724470400,-5,-3,2,-4,-9,4,-5,-2
1481270724483336,3,-1,1,-6,-11,-3,-6,0
1481270724483336,-4,-2,4,0,-5,-2,-2,-5
1481270724492333,2,0,0,2,7,2,4,4
1481270724492333,-2,-1,-3,-2,3,-1,8,0
1481270724506401,-4,3,0,-3,-1,-2,0,-5
1481270724506401,0,-4,-5,3,-2,-3,-3,-1
1481270724513334,0,-2,-7,5,2,-1,-2,-4
1481270724513334,-4,4,-1,-9,-5,-4,-4,-3
1481270724521403,-2,-5,-5,1,6,1,-1,1
1481270724521403,1,-2,-4,-5,1,-1,-4,-1
1481270724529846,0,1,-2,1,-7,-1,-1,2
1481270724529846,-1,-1,-1,-1,-9,-2,0,1
1481270724543965,0,2,-2,-1,-8,0,-1,-1
1481270724543965,1,-1,0,-2,-3,-1,-3,0
1481270724552979,3,-4,-5,-4,8,-3,-2,0
1481270724552979,1,1,-3,0,0,0,-1,2
1481270724566916,3,-3,-2,2,2,3,2,4
1481270724566916,-1,1,-1,-1,-1,-4,1,-6
1481270724573976,-3,-1,0,4,1,-2,0,-1
1481270724573976,-1,-5,-3,-2,9,-3,-3,-4
1481270724580939,-2,-5,3,-6,2,-5,-4,-3
1481270724580939,3,0,2,-1,-3,4,1,4
1481270724589920,-5,-4,4,-2,-5,-6,1,-5
1481270724589920,-5,-2,-2,-3,-7,-1,2,-2
1481270724603982,-5,1,2,2,-10,1,-2,-2
1481270724603982,-5,3,-1,-1,2,0,2,-1
1481270724612913,-4,-2,6,-6,4,0,-1,-2
1481270724612913,4,-3,-5,-2,4,2,-2,-3
1481270724625996,0,3,-2,0,5,2,1,1
1481270724625996,-3,-3,-5,-3,4,1,-1,1
1481270724635561,-2,-1,-2,-7,-4,0,5,0
1481270724635561,-4,-2,-2,7,1,2,-3,6
1481270724640505,2,-1,-4,-3,-1,-1,-4,-1
1481270724640505,0,1,0,3,-1,1,-2,-1
1481270724649569,4,3,6,2,0,2,0,1
1481270724649569,3,-2,6,-1,3,0,-5,2
1481270724672511,-1,0,1,0,-7,-2,-2,0
1481270724672511,-2,-3,-2,-3,-9,-3,-4,-5
1481270724673541,1,-3,-3,2,-3,0,-1,-4
1481270724673541,-1,-5,-9,-2,3,2,-1,0
1481270724686513,1,0,-1,2,2,-1,4,0
1481270724686513,0,-2,-3,-1,10,-3,0,1
1481270724703573,-6,0,-4,0,2,1,-3,-3
1481270724703573,0,4,-1,-1,-9,-2,2,-2
1481270724703573,-3,-3,4,-3,-8,-3,-1,-5
1481270724703573,1,3,-1,-1,-6,-3,-1,-3
1481270724709572,-1,-4,-1,-3,-14,-5,-2,4
1481270724709572,1,1,1,2,-5,-3,5,0
1481270724732525,-2,0,0,1,-7,-1,0,-2
1481270724732525,-3,-2,5,-3,-3,-4,0,-1
1481270724734022,0,1,0,-4,-1,-4,-7,-5
1481270724734022,2,3,0,-1,2,-4,1,-4
1481270724746255,2,-5,-5,2,7,2,-1,-1
1481270724746255,0,0,-2,3,7,1,1,-3
1481270724755178,-1,-1,-3,0,0,-3,3,6
1481270724755178,2,-3,-4,-3,-1,1,-2,-4
1481270724761264,-3,1,-1,-1,2,0,-2,8
1481270724761264,-2,-1,2,0,-2,1,2,-1
1481270724770226,0,2,2,-1,1,-4,-1,-1
1481270724770226,-6,-5,0,-3,-1,1,-4,-2
1481270724783323,-3,-3,2,3,-4,-2,0,-4
1481270724783323,1,0,-1,-2,-6,-1,-2,-6
1481270724792184,1,-1,-2,2,-2,4,3,-4
1481270724792184,-1,5,3,0,-5,-1,-2,-5
1481270724807244,-2,-2,-8,-11,-6,-2,-1,-5
1481270724807244,-1,-3,-5,-1,1,-1,-3,-2
1481270724813208,0,-3,0,-2,-1,-3,-1,4
1481270724813208,2,-1,6,1,1,1,-4,-1
1481270724830338,-3,4,2,2,-1,-3,5,-2
1481270724830338,2,-1,-1,6,4,2,7,1
1481270724831825,-4,-2,-1,-3,-2,1,-2,-3
1481270724831825,-6,-7,-5,-3,-5,-2,-1,3
1481270724843353,-3,-5,2,-9,-2,-4,0,-1
1481270724843353,1,2,1,-3,-6,-1,0,2
1481270724852341,-4,-3,-1,-2,0,-3,-3,-1
1481270724852341,-2,2,7,0,-1,-4,-3,-5
1481270724866411,9,2,2,12,6,1,-2,-1
1481270724866411,-4,-4,-4,-6,1,4,3,-1
1481270724873356,1,-6,1,-4,-2,-4,0,-2
1481270724873356,0,0,-4,1,2,2,-1,1
1481270724890399,-4,3,-2,-2,3,4,3,0
1481270724890399,-4,-4,-3,-4,1,-5,-5,-7
1481270724891337,-2,1,-6,1,4,-2,2,3
1481270724891337,-6,-7,-5,-5,0,0,3,-1
1481270724903413,-1,-2,2,0,0,2,1,-2
1481270724903413,1,-1,-1,2,-2,-5,-4,6
1481270724912334,1,3,0,-1,-8,0,-1,-6
1481270724912334,-3,-1,1,-4,-4,-5,-3,2
1481270724926930,-1,-4,2,-5,-3,-3,-1,-1
1481270724926930,-1,-1,3,1,1,-1,6,0
1481270724933426,3,0,2,-5,-9,-5,-2,-5
1481270724933426,0,5,0,4,-4,1,-1,-5
1481270724949587,-5,-2,-3,-3,-3,2,-4,1
1481270724949587,2,1,5,-1,-6,-1,-6,-4
1481270724951463,-3,-2,0,1,-1,1,-1,2
1481270724951463,1,1,-3,-1,-4,1,1,0
1481270724963466,1,1,0,2,4,1,-2,-6
1481270724963466,2,-1,0,4,2,2,-1,2
1481270724972468,-2,3,1,-1,4,4,-3,1
1481270724972468,0,-3,-1,-4,0,-3,4,-1
1481270724986561,0,0,-3,-4,-2,-2,-3,-2
1481270724986561,0,1,-7,0,-1,-3,-1,-2
1481270725000469,2,0,1,2,7,2,1,-1
1481270725000469,2,-2,-3,0,5,2,0,-1
1481270725009466,0,-1,-1,1,2,0,1,1
1481270725009466,-3,-3,3,-3,-3,-4,-1,-3
1481270725011468,0,-5,-3,-6,1,-2,5,0
1481270725011468,-1,0,4,-6,-10,-7,-5,-3
1481270725023975,1,0,-4,1,-2,-1,2,1
1481270725023975,-4,-3,-1,-4,-4,1,-2,0
1481270725039615,-3,-4,-5,0,-10,-1,-5,-1
1481270725039615,-1,2,2,1,0,-3,-2,-2
1481270725045574,2,1,-1,2,-1,-2,1,-1
1481270725045574,0,3,1,-1,-2,0,-1,4
1481270725055583,5,2,1,3,0,1,-2,-2
1481270725055583,-6,-3,-4,2,6,1,0,2
1481270725069544,-4,-6,-3,-3,-3,-1,-2,-2
1481270725069544,-1,-6,-2,4,7,1,-1,2
1481270725071517,-10,-9,-2,0,-2,2,-1,-2
1481270725071517,2,0,-3,1,-1,-1,4,-1
1481270725083519,-2,2,-3,-2,-6,-2,-3,-2
1481270725083519,0,0,4,-5,-6,-4,0,-1
