timestamp,roll,pitch,yaw
1481270733184212,-3.12993,0.0203591,-2.40412
1481270733198212,-3.1287,0.0208883,-2.38566
1481270733221212,-3.12773,0.0213743,-2.36707
1481270733244237,-3.12659,0.0216443,-2.34932
1481270733258233,-3.12724,0.0220073,-2.33169
1481270733281232,-3.12821,0.0222559,-2.3136
1481270733306296,-3.12934,0.0227302,-2.29465
1481270733318233,-3.13023,0.0231243,-2.27551
1481270733341248,-3.13082,0.0235346,-2.25484
1481270733363318,-3.13183,0.024169,-2.23318
1481270733378258,-3.13276,0.0249358,-2.21109
1481270733401261,-3.13363,0.0255621,-2.18931
1481270733423261,-3.13413,0.026156,-2.17011
1481270733438773,-3.13373,0.0266872,-2.1533
1481270733461282,-3.13318,0.0269935,-2.13745
1481270733483284,-3.13261,0.0275678,-2.12203
1481270733498290,-3.13112,0.028738,-2.10589
1481270733521377,-3.13023,0.0299712,-2.08807
1481270733543806,-3.1288,0.0311577,-2.07125
1481270733558848,-3.12796,0.0321177,-2.05795
1481270733582850,-3.12801,0.0323308,-2.04585
1481270733603956,-3.12925,0.032271,-2.03446
1481270733618944,-3.13041,0.0318865,-2.02248
1481270733641522,-3.13107,0.0317914,-2.00897
1481270733663037,-3.13148,0.0321189,-1.99582
1481270733679036,-3.13168,0.0326,-1.98462
1481270733701126,-3.13168,0.0329537,-1.97415
1481270733724035,-3.13255,0.0328664,-1.96338
1481270733738625,-3.13237,0.0328181,-1.95261
1481270733761332,-3.13235,0.0327321,-1.94114
1481270733783327,-3.13152,0.0329729,-1.92996
1481270733798420,-3.1303,0.0333718,-1.91992
1481270733821327,-3.129,0.0338608,-1.91017
1481270733843971,-3.1284,0.0342312,-1.90128
1481270733861783,-3.12784,0.034487,-1.89106
1481270733880782,-3.12827,0.0345699,-1.8794
1481270733903786,-3.12832,0.0348198,-1.86948
1481270733918786,-3.12845,0.0352618,-1.86274
1481270733948805,-3.12885,0.0354309,-1.85885
1481270733963803,-3.12947,0.0351482,-1.85682
1481270733978898,-3.13071,0.0348673,-1.85503
1481270734000807,-3.13169,0.0345441,-1.85379
1481270734023806,-3.13221,0.0344739,-1.85441
1481270734046398,-3.13231,0.0345472,-1.85441
1481270734061401,-3.13185,0.034353,-1.85459
1481270734083398,-3.13139,0.0341582,-1.85481
1481270734098401,-3.13141,0.0341657,-1.85622
1481270734121398,-3.13131,0.033926,-1.85703
1481270734143910,-3.13119,0.0336851,-1.85763
1481270734159916,-3.13089,0.0339088,-1.85824
1481270734180918,-3.13052,0.0342331,-1.85949
1481270734204010,-3.1306,0.0345845,-1.86111
1481270734219963,-3.13135,0.0348326,-1.86235
1481270734241524,-3.13239,0.0345213,-1.86462
1481270734263991,-3.13383,0.0343361,-1.86893
1481270734279967,-3.13489,0.034301,-1.87513
1481270734300970,-3.13574,0.0339484,-1.88238
1481270734323999,-3.13643,0.0336215,-1.89044
1481270734340541,-3.137,0.0334873,-1.89971
1481270734361078,-3.13754,0.0331817,-1.90938
1481270734383080,-3.13797,0.0326323,-1.92021
1481270734399992,-3.13811,0.0318739,-1.93216
1481270734421047,-3.13782,0.0312786,-1.94334
1481270734444016,-3.13756,0.0308556,-1.95445
1481270734459778,-3.13746,0.0308438,-1.96538
