timestamp,x,y,z
1481270732261441,0.0166016,0.00976563,-0.997559
1481270732276431,0.00878906,0.00439453,-1.00049
1481270732298367,0.00292969,0.0107422,-1.00098
1481270732321371,0.00244141,0.0107422,-0.996094
1481270732336414,0.00195313,0.00292969,-0.998047
1481270732358473,0.00244141,0.00732422,-1.00781
1481270732381513,0.0117188,0.0136719,-0.997559
1481270732396531,0.00390625,-0.00341797,-1.00391
1481270732418558,0.00195313,0.0078125,-1.00391
1481270732441567,0.00537109,0.00634766,-1
1481270732456038,0.0180664,-0.00292969,-1.00244
1481270732479084,0.00292969,0.00146484,-1.00244
1481270732501018,-0.00195313,0.0117188,-0.999023
1481270732516018,-0.00390625,0.0107422,-1.00342
1481270732539064,0.00732422,0.00830078,-1.00195
1481270732560935,0.00439453,0,-1.00586
1481270732575949,-0.00341797,-0.00732422,-1.00049
1481270732599059,0,0.00732422,-1.00537
1481270732620934,-0.00878906,0.00976563,-1.00342
1481270732636513,-0.00683594,0.00244141,-1.00195
1481270732659028,-0.00390625,0.012207,-1.00049
1481270732681018,-0.00488281,0.00634766,-1.00195
1481270732695989,-0.000488281,0.00244141,-1.00049
1481270732719994,0.000488281,0.00976563,-0.995605
1481270732750009,-0.00195313,0.00732422,-0.999512
1481270732756016,-0.000976563,0.00488281,-0.998535
1481270732779084,-0.000488281,0.00341797,-1.00195
1481270732801011,-0.00488281,0.00488281,-1.00195
1481270732816034,-0.000976563,0.00683594,-1.00684
1481270732839063,-0.00976563,0.00244141,-1
1481270732861042,-0.00976563,0.00830078,-0.998047
1481270732876037,-0.0136719,0.00585938,-1.00439
1481270732898040,-0.00634766,0.0117188,-1.00049
1481270732921045,-0.0126953,0.00439453,-1.00537
1481270732936173,-0.0102539,0.00634766,-1.00488
1481270732958101,-0.0126953,0.00830078,-1.00195
1481270732981135,-0.0141602,0.0107422,-0.997559
1481270732996100,-0.012207,0.00537109,-0.995605
1481270733018102,-0.0214844,0.0078125,-1.00635
1481270733041619,-0.0214844,0.0175781,-0.998535
1481270733064247,-0.0175781,0.0175781,-1.00098
1481270733078248,-0.0126953,0.0185547,-0.994629
1481270733101181,-0.0170898,0.000488281,-0.993652
1481270733124183,-0.0112305,-0.00634766,-0.990723
1481270733138697,-0.0102539,-0.0307617,-1.00879
1481270733161277,-0.0161133,-0.0117188,-1.00146
1481270733184212,-0.0234375,0.00146484,-1.00586
1481270733198212,-0.0175781,0.012207,-0.998535
1481270733221212,-0.0170898,-0.000976563,-1.00684
1481270733244237,-0.0126953,-0.0288086,-1.00439
1481270733258233,-0.0136719,-0.00585938,-1.00195
1481270733281232,-0.0166016,-0.00341797,-1.00488
1481270733306296,-0.0209961,0.00146484,-0.996582
1481270733318233,-0.012207,-0.00195313,-1.00098
1481270733341248,-0.0146484,-0.0107422,-1.00537
1481270733363318,-0.0170898,-0.00292969,-1.00098
1481270733378258,-0.0234375,0.00585938,-1.00439
1481270733401261,-0.034668,0.0166016,-1.00049
1481270733423261,-0.0356445,0.0195313,-0.994629
1481270733438773,-0.0263672,0.000976563,-1.00586
1481270733461282,-0.0151367,-0.0102539,-1.00244
1481270733483284,-0.0112305,-0.00927734,-1.00098
1481270733498290,-0.0195313,-0.0185547,-1.0127
1481270733521377,-0.0273438,0.00292969,-1.00098
1481270733543806,-0.0419922,0.0107422,-1.00537
1481270733558848,-0.0424805,0.00341797,-0.995605
1481270733582850,-0.0322266,-0.00537109,-1.00537
1481270733603956,-0.0297852,-0.00146484,-1.00146
1481270733618944,-0.0219727,-0.00195313,-0.996094
1481270733641522,-0.0180664,-0.00732422,-1.00098
1481270733663037,-0.0302734,0,-1.00098
1481270733679036,-0.0361328,0.00146484,-1.00781
1481270733701126,-0.03125,-0.00390625,-1.0083
1481270733724035,-0.027832,0.00878906,-0.992188
1481270733738625,-0.0234375,-0.00683594,-1.00781
1481270733761332,-0.0302734,0.00439453,-0.999512
1481270733783327,-0.0283203,-0.00341797,-1.00342
1481270733798420,-0.0292969,-0.00390625,-0.994629
1481270733821327,-0.0283203,-0.00585938,-1.00781
1481270733843971,-0.0336914,-0.00634766,-1.00586
1481270733861783,-0.0268555,-0.0126953,-0.999023
1481270733880782,-0.0283203,-0.00439453,-0.996094
1481270733903786,-0.0366211,-0.00830078,-1.01025
1481270733918786,-0.0361328,-0.00390625,-1
1481270733948805,-0.0444336,0,-1.00537
1481270733963803,-0.0263672,-0.00927734,-1.00391
1481270733978898,-0.0336914,-0.00244141,-1.00488
1481270734000807,-0.0302734,-0.00488281,-0.999512
1481270734023806,-0.0263672,-0.00488281,-1.00342
1481270734046398,-0.0395508,0.000488281,-1.00293
1481270734061401,-0.0322266,-0.00683594,-0.996582
1481270734083398,-0.0273438,-0.00683594,-1.00391
1481270734098401,-0.0307617,-0.00390625,-1.00635
1481270734121398,-0.0297852,-0.00195313,-1.00293
1481270734143910,-0.0263672,-0.00732422,-1
1481270734159916,-0.0307617,-0.00537109,-1.00195
1481270734180918,-0.0302734,-0.00830078,-1.00195
1481270734204010,-0.0283203,-0.00683594,-1.00342
1481270734219963,-0.0371094,-0.00537109,-1
1481270734241524,-0.0361328,-0.00683594,-1.00146
1481270734263991,-0.0361328,0.00439453,-1.00244
1481270734279967,-0.0366211,-0.00341797,-0.998047
1481270734300970,-0.0332031,0.000488281,-1.00146
1481270734323999,-0.0332031,-0.000488281,-1.00195
1481270734340541,-0.0336914,0,-0.999512
1481270734361078,-0.0361328,0.000976563,-0.995605
1481270734383080,-0.0375977,0.00341797,-1.00098
1481270734399992,-0.0307617,0.00439453,-1.00098
1481270734421047,-0.027832,0,-1.00293
1481270734444016,-0.0214844,-0.00585938,-1.00195
1481270734459778,-0.0249023,-0.00292969,-1.00146
