timestamp,x,y,z,w
1481270728587171,-0.765259,-0.643616,0.000183105,0.0165405
1481270728595042,-0.773071,-0.634216,0.000244141,0.0168457
1481270728617083,-0.780884,-0.624512,0.000427246,0.0171509
1481270728640554,-0.788635,-0.614624,0,0.0175781
1481270728655064,-0.796753,-0.604065,-0.000488281,0.0178833
1481270728677134,-0.805298,-0.592651,-0.000793457,0.0180664
1481270728700066,-0.81427,-0.580322,-0.000732422,0.0179443
1481270728723067,-0.823486,-0.567139,-0.000427246,0.0180664
1481270728737577,-0.832336,-0.554077,-0.000244141,0.0185547
1481270728760089,-0.839905,-0.54248,-0.000305176,0.0189819
1481270728775089,-0.846741,-0.531677,-0.000427246,0.019165
1481270728797124,-0.853088,-0.521545,-0.000549316,0.019165
1481270728821091,-0.859131,-0.511475,-0.000488281,0.0192871
1481270728835167,-0.864929,-0.501648,-0.00012207,0.0197144
1481270728865055,-0.869995,-0.492737,0.000244141,0.0200195
1481270728881117,-0.87439,-0.484863,0.000549316,0.0202026
1481270728902209,-0.878479,-0.477478,0.000610352,0.0200806
1481270728917096,-0.882141,-0.470581,0.000549316,0.0198364
1481270728940574,-0.885315,-0.464661,0.000427246,0.0196533
1481270728961734,-0.888,-0.459473,0.000366211,0.0195313
1481270728977735,-0.890381,-0.454956,0.000488281,0.0194092
1481270729000739,-0.892151,-0.451416,0.000610352,0.0194092
1481270729029263,-0.893372,-0.448975,0.000610352,0.019165
1481270729037765,-0.894287,-0.447205,0.000549316,0.0188599
1481270729061050,-0.894836,-0.446167,0.000366211,0.0185547
1481270729082031,-0.895203,-0.445435,0.000244141,0.0184937
1481270729097143,-0.895325,-0.445068,0.000366211,0.0185547
1481270729121025,-0.895325,-0.445068,0.000366211,0.0185547
1481270729142559,-0.895325,-0.445129,0.000610352,0.0186768
1481270729157544,-0.895264,-0.44519,0.000854492,0.0187988
1481270729180544,-0.895264,-0.44519,0.000915527,0.0187988
1481270729201547,-0.895264,-0.44519,0.000915527,0.0187378
1481270729217547,-0.895264,-0.445251,0.0012207,0.0188599
1481270729241105,-0.895264,-0.445251,0.00146484,0.019043
1481270729261602,-0.895264,-0.445251,0.00146484,0.019043
1481270729277585,-0.895264,-0.445251,0.00152588,0.019043
1481270729300579,-0.895264,-0.445251,0.00152588,0.0189819
1481270729321583,-0.895264,-0.445251,0.00146484,0.0188599
1481270729337590,-0.895264,-0.445251,0.00146484,0.0187988
1481270729360204,-0.894836,-0.446045,0.00146484,0.0189819
1481270729381203,-0.894287,-0.447144,0.00140381,0.0189819
1481270729397205,-0.893555,-0.448669,0.00140381,0.0189209
1481270729420298,-0.892456,-0.450745,0.00152588,0.0187378
1481270729441213,-0.891785,-0.452087,0.00177002,0.0186768
1481270729457291,-0.891479,-0.452759,0.00201416,0.0187378
1481270729480290,-0.891418,-0.452881,0.00231934,0.0188599
1481270729501374,-0.89093,-0.453796,0.00238037,0.019165
1481270729517293,-0.889771,-0.456116,0.00244141,0.019043
1481270729540302,-0.888794,-0.457947,0.00244141,0.0189209
1481270729562825,-0.88855,-0.458435,0.00262451,0.0187378
1481270729577814,-0.888733,-0.458069,0.00280762,0.0187378
1481270729599817,-0.888977,-0.457642,0.00305176,0.0185547
1481270729622886,-0.888977,-0.457642,0.00305176,0.0185547
1481270729637860,-0.888977,-0.457642,0.00299072,0.0183716
1481270729659723,-0.889038,-0.457581,0.00286865,0.0182495
1481270729682789,-0.889038,-0.457581,0.00292969,0.0182495
1481270729697701,-0.888855,-0.457886,0.00286865,0.0181885
1481270729720707,-0.888367,-0.458801,0.00280762,0.0184326
1481270729743455,-0.887756,-0.460083,0.00292969,0.0183716
1481270729757457,-0.887085,-0.461304,0.00299072,0.0183716
1481270729780458,-0.886353,-0.462769,0.00317383,0.0183105
1481270729803464,-0.885681,-0.46405,0.00341797,0.0183105
1481270729817460,-0.884949,-0.465454,0.00366211,0.0185547
1481270729840537,-0.883362,-0.468384,0.00384521,0.0187378
1481270729863026,-0.880981,-0.472839,0.00378418,0.0188599
1481270729883991,-0.878174,-0.478088,0.00390625,0.0186768
1481270729899988,-0.875488,-0.482971,0.00408936,0.0184326
1481270729922989,-0.872925,-0.487549,0.00427246,0.0182495
1481270729943889,-0.870422,-0.492004,0.00457764,0.0181274
1481270729959862,-0.867065,-0.497986,0.00439453,0.0183105
1481270729982864,-0.862915,-0.505127,0.0043335,0.0178833
1481270730003943,-0.858643,-0.512268,0.00427246,0.0175781
1481270730019933,-0.854431,-0.519348,0.0043335,0.017334
1481270730051932,-0.850098,-0.526367,0.00439453,0.0172119
1481270730063889,-0.845459,-0.533752,0.00463867,0.0171509
1481270730079892,-0.840271,-0.541931,0.00463867,0.0171509
1481270730102888,-0.834412,-0.550964,0.00476074,0.0171509
1481270730124889,-0.827759,-0.560852,0.00482178,0.0171509
1481270730139904,-0.820679,-0.571167,0.00482178,0.0169067
1481270730163417,-0.813721,-0.581116,0.00500488,0.0167236
1481270730184420,-0.806702,-0.590759,0.00543213,0.0166626
1481270730200478,-0.799377,-0.600647,0.0057373,0.0166626
1481270730223462,-0.791382,-0.611145,0.00585938,0.0166016
1481270730244538,-0.782715,-0.622192,0.0057373,0.0161743
1481270730259523,-0.773987,-0.633057,0.0057373,0.0158081
1481270730283478,-0.764648,-0.644287,0.00579834,0.0155029
1481270730304478,-0.755249,-0.655334,0.00598145,0.0151367
1481270730320542,-0.745605,-0.66626,0.00610352,0.0148315
1481270730343499,-0.73584,-0.677063,0.00616455,0.0145264
1481270730364500,-0.726013,-0.687561,0.00622559,0.0142822
1481270730379543,-0.715759,-0.698242,0.00616455,0.013916
1481270730393500,-0.705139,-0.708984,0.00604248,0.0134277
1481270730416538,-0.694763,-0.719116,0.00604248,0.0131836
1481270730439512,-0.684387,-0.729004,0.00616455,0.0132446
1481270730453526,-0.673828,-0.73877,0.00628662,0.0133057
1481270730476527,-0.663208,-0.748291,0.00634766,0.0134888
1481270730499527,-0.6521,-0.758057,0.00622559,0.0135498
1481270730513541,-0.64032,-0.768005,0.00616455,0.0134888
1481270730536535,-0.628235,-0.777954,0.00634766,0.0133667
1481270730559545,-0.615784,-0.787842,0.00671387,0.0131226
1481270730573552,-0.60321,-0.797485,0.00701904,0.0128174
1481270730595613,-0.590454,-0.807007,0.00732422,0.0125732
1481270730619686,-0.577637,-0.816223,0.00726318,0.012207
1481270730633557,-0.564819,-0.825134,0.00695801,0.0118408
1481270730664560,-0.551636,-0.834045,0.00701904,0.0111694
1481270730679493,-0.538086,-0.842834,0.00701904,0.0105591
1481270730693485,-0.524658,-0.851257,0.00689697,0.0101318
1481270730716538,-0.511353,-0.859314,0.00689697,0.00964355
1481270730739496,-0.49823,-0.867004,0.00665283,0.00915527
1481270730753249,-0.484924,-0.874512,0.00634766,0.00872803
1481270730776177,-0.470947,-0.882141,0.00610352,0.00842285
1481270730807180,-0.456909,-0.889526,0.00598145,0.00811768
1481270730813176,-0.443298,-0.896362,0.00622559,0.00787354
1481270730836221,-0.430237,-0.90271,0.00634766,0.00769043
1481270730859726,-0.417603,-0.90863,0.00646973,0.00738525
1481270730873734,-0.40564,-0.914063,0.00646973,0.00708008
1481270730895809,-0.394287,-0.919006,0.00628662,0.0067749
1481270730919800,-0.383484,-0.923523,0.00634766,0.00665283
1481270730933797,-0.372742,-0.927917,0.00634766,0.00653076
1481270730955817,-0.362427,-0.932007,0.00628662,0.00622559
1481270730978894,-0.353027,-0.935608,0.00628662,0.00592041
1481270730993882,-0.344727,-0.938721,0.00610352,0.00561523
1481270731015821,-0.337158,-0.941467,0.00585938,0.00531006
1481270731039333,-0.329956,-0.94397,0.00567627,0.00506592
1481270731061843,-0.322998,-0.946411,0.00549316,0.00488281
1481270731084844,-0.315979,-0.948792,0.00531006,0.00457764
1481270731098905,-0.30957,-0.950928,0.00524902,0.00427246
1481270731121928,-0.304077,-0.952698,0.00506592,0.00408936
1481270731136375,-0.299011,-0.954285,0.00506592,0.00384521
1481270731158940,-0.294128,-0.955811,0.00506592,0.00354004
1481270731189891,-0.289124,-0.957336,0.00518799,0.0032959
1481270731195963,-0.283752,-0.958923,0.00518799,0.00299072
1481270731218972,-0.278687,-0.960388,0.00518799,0.00280762
1481270731241899,-0.273621,-0.961853,0.00518799,0.00268555
1481270731255908,-0.268311,-0.963379,0.00506592,0.00250244
1481270731279020,-0.26239,-0.964966,0.00500488,0.00231934
1481270731309908,-0.256348,-0.966614,0.00494385,0.00213623
1481270731315908,-0.250549,-0.96814,0.00482178,0.00213623
1481270731338947,-0.244629,-0.969604,0.00469971,0.0020752
1481270731361928,-0.238953,-0.971069,0.00457764,0.00201416
1481270731375929,-0.233765,-0.972351,0.00415039,0.00219727
1481270731398979,-0.227966,-0.973694,0.00378418,0.00256348
1481270731422008,-0.221802,-0.975098,0.0032959,0.00244141
1481270731436510,-0.215759,-0.97644,0.00305176,0.00231934
1481270731458513,-0.21051,-0.9776,0.00299072,0.00219727
1481270731481520,-0.206543,-0.978455,0.00274658,0.0020752
1481270731498521,-0.20459,-0.978882,0.00262451,0.00219727
1481270731518544,-0.203979,-0.979004,0.00238037,0.00244141
1481270731542037,-0.203979,-0.979004,0.00231934,0.00274658
1481270731556151,-0.203979,-0.979004,0.00231934,0.00274658
1481270731587223,-0.203979,-0.979004,0.0022583,0.00274658
1481270731602129,-0.204102,-0.979004,0.00231934,0.00256348
1481270731616111,-0.204224,-0.978943,0.00238037,0.00219727
1481270731638765,-0.204163,-0.978943,0.00238037,0.00164795
1481270731661921,-0.204163,-0.978943,0.00238037,0.00164795
1481270731675842,-0.204163,-0.978943,0.00238037,0.00164795
1481270731698844,-0.204163,-0.978943,0.00238037,0.00164795
1481270731721922,-0.204468,-0.978882,0.00219727,0.00170898
1481270731736359,-0.204468,-0.978882,0.00219727,0.00170898
1481270731758365,-0.204468,-0.978882,0.00213623,0.00170898
1481270731781380,-0.204468,-0.978882,0.00213623,0.00170898
1481270731805436,-0.204468,-0.978882,0.0020752,0.00170898
1481270731818449,-0.204468,-0.978882,0.00201416,0.00170898
1481270731841887,-0.204468,-0.978882,0.00201416,0.00170898
1481270731856390,-0.204468,-0.978882,0.00201416,0.00170898
1481270731878401,-0.204468,-0.978882,0.00195313,0.00170898
1481270731901325,-0.204468,-0.978882,0.00195313,0.00170898
1481270731916404,-0.204468,-0.978882,0.00189209,0.00170898
1481270731938835,-0.204468,-0.978882,0.00189209,0.00177002
1481270731961924,-0.204468,-0.978882,0.00189209,0.00177002
1481270731975845,-0.204468,-0.978882,0.00189209,0.00177002
1481270731998848,-0.204468,-0.978882,0.00183105,0.00177002
1481270732021847,-0.204468,-0.978882,0.00183105,0.00177002
1481270732036362,-0.204346,-0.978943,0.00177002,0.00238037
1481270732058906,-0.203857,-0.979065,0.00183105,0.00262451
1481270732081937,-0.203003,-0.979187,0.0020752,0.00323486
1481270732095912,-0.200928,-0.979614,0.00201416,0.00335693
1481270732118980,-0.197266,-0.980408,0.00183105,0.00323486
1481270732141933,-0.192627,-0.981323,0.00183105,0.00323486
1481270732155785,-0.187622,-0.982239,0.00152588,0.00311279
1481270732178856,-0.183167,-0.983093,0.00152588,0.00292969
1481270732201890,-0.179321,-0.983826,0.00152588,0.00268555
1481270732215807,-0.175354,-0.984558,0.00134277,0.00256348
1481270732238799,-0.171021,-0.985291,0.00140381,0.00250244
1481270732261441,-0.165649,-0.986206,0.00128174,0.00244141
1481270732276431,-0.158691,-0.987366,0.0010376,0.00219727
1481270732298367,-0.151245,-0.988525,0.000732422,0.00189209
1481270732321371,-0.144226,-0.989563,0.000366211,0.00158691
1481270732336414,-0.137512,-0.99054,0.000305176,0.00134277
1481270732358473,-0.130859,-0.991455,0.000183105,0.00115967
1481270732381513,-0.124207,-0.99231,-6.10352e-005,0.00115967
1481270732396531,-0.116821,-0.993164,6.10352e-005,0.000915527
1481270732418558,-0.108643,-0.994141,0,0.000671387
1481270732441567,-0.100098,-0.994995,0.00012207,0.000671387
1481270732456038,-0.0896606,-0.996033,0.000366211,0.000671387
1481270732479084,-0.0775146,-0.997009,0.000366211,0.000244141
1481270732501018,-0.0655518,-0.997864,0.000244141,-0.000183105
1481270732516018,-0.0544434,-0.998535,0.000305176,-0.000671387
1481270732539064,-0.0437012,-0.999084,0.000366211,-0.000854492
1481270732560935,-0.0324707,-0.999512,0.000488281,-0.000976563
1481270732575949,-0.0204468,-0.999817,0.000427246,-0.00128174
1481270732599059,-0.00793457,-1,0.000183105,-0.00164795
1481270732620934,0.00390625,-1,0,-0.00219727
1481270732636513,0.0146484,-0.999939,-6.10352e-005,-0.00244141
1481270732659028,0.0252075,-0.999695,-0.000183105,-0.00274658
1481270732681018,0.0360718,-0.99939,-0.000305176,-0.00305176
1481270732695989,0.0475464,-0.998901,-0.000427246,-0.00311279
1481270732719994,0.0597534,-0.99823,-0.000549316,-0.00311279
1481270732750009,0.0726318,-0.997375,-0.000671387,-0.003479
1481270732756016,0.0863037,-0.996277,-0.000671387,-0.00372314
1481270732779084,0.100891,-0.994934,-0.000549316,-0.00408936
1481270732801011,0.116272,-0.993225,-0.000610352,-0.00476074
1481270732816034,0.13208,-0.991272,-0.000671387,-0.00518799
1481270732839063,0.148132,-0.988953,-0.000732422,-0.00567627
1481270732861042,0.163757,-0.986511,-0.000854492,-0.00610352
1481270732876037,0.179077,-0.983826,-0.000854492,-0.00653076
1481270732898040,0.19397,-0.981018,-0.0010376,-0.0067749
1481270732921045,0.208435,-0.978027,-0.0010376,-0.00714111
1481270732936173,0.222473,-0.974915,-0.00109863,-0.00756836
1481270732958101,0.236389,-0.97168,-0.0012207,-0.00793457
1481270732981135,0.249817,-0.968262,-0.00128174,-0.00830078
1481270732996100,0.262512,-0.964905,-0.00128174,-0.00860596
1481270733018102,0.274658,-0.961487,-0.00128174,-0.00897217
1481270733041619,0.28656,-0.958069,-0.00128174,-0.0090332
1481270733064247,0.297607,-0.954651,-0.00115967,-0.00915527
1481270733078248,0.308838,-0.951111,-0.00109863,-0.00939941
1481270733101181,0.320374,-0.947266,-0.000732422,-0.00964355
1481270733124183,0.331726,-0.943359,-0.00012207,-0.00976563
1481270733138697,0.341919,-0.939697,0.000854492,-0.0103149
1481270733161277,0.351563,-0.936096,0.00128174,-0.0108643
1481270733184212,0.360352,-0.932739,0.00177002,-0.0115967
1481270733198212,0.368958,-0.929382,0.00213623,-0.012085
1481270733221212,0.377563,-0.925903,0.00238037,-0.0125122
1481270733244237,0.385803,-0.922546,0.00274658,-0.0128784
1481270733258233,0.39386,-0.919067,0.0022583,-0.0129395
1481270733281232,0.402161,-0.915466,0.00164795,-0.0128784
1481270733306296,0.410828,-0.911621,0.000915527,-0.0128784
1481270733318233,0.419556,-0.907654,0.000305176,-0.0128784
1481270733341248,0.428894,-0.903259,-0.000183105,-0.0129395
1481270733363318,0.43866,-0.89856,-0.000915527,-0.0130005
1481270733378258,0.448608,-0.893677,-0.00164795,-0.0131226
1481270733401261,0.458313,-0.888733,-0.00231934,-0.0131836
1481270733423261,0.466797,-0.884277,-0.00280762,-0.0133057
1481270733438773,0.474182,-0.88031,-0.00286865,-0.0136108
1481270733461282,0.48114,-0.876526,-0.00280762,-0.013855
1481270733483284,0.487915,-0.872803,-0.00280762,-0.0142212
1481270733498290,0.494934,-0.868835,-0.00256348,-0.0150757
1481270733521377,0.502625,-0.86438,-0.00262451,-0.0158081
1481270733543806,0.509827,-0.860107,-0.00244141,-0.0166626
1481270733558848,0.515503,-0.856689,-0.00244141,-0.0172729
1481270733582850,0.520752,-0.853577,-0.00262451,-0.017334
1481270733603956,0.525574,-0.850586,-0.00323486,-0.0169678
1481270733618944,0.53064,-0.847412,-0.00372314,-0.0164795
1481270733641522,0.536377,-0.843811,-0.00408936,-0.0162354
1481270733663037,0.541931,-0.840271,-0.00445557,-0.0162354
1481270733679036,0.546631,-0.837219,-0.00476074,-0.0163574
1481270733701126,0.551025,-0.834351,-0.00494385,-0.0164795
1481270733724035,0.555481,-0.83136,-0.00537109,-0.0161743
1481270733738625,0.559998,-0.828369,-0.00537109,-0.0161743
1481270733761332,0.564697,-0.825134,-0.00543213,-0.0161133
1481270733783327,0.569275,-0.82196,-0.00524902,-0.0164185
1481270733798420,0.573364,-0.819092,-0.00494385,-0.0169067
1481270733821327,0.577332,-0.816284,-0.00463867,-0.0174561
1481270733843971,0.580994,-0.813721,-0.00457764,-0.0177612
1481270733861783,0.585083,-0.81073,-0.0045166,-0.0180054
1481270733880782,0.589844,-0.807312,-0.00482178,-0.0178833
1481270733903786,0.593872,-0.804382,-0.00500488,-0.0179443
1481270733918786,0.596558,-0.802368,-0.00524902,-0.0180664
1481270733948805,0.598145,-0.801208,-0.00549316,-0.0180054
1481270733963803,0.598938,-0.800598,-0.00567627,-0.0177002
1481270733978898,0.599609,-0.800049,-0.00610352,-0.0172119
1481270734000807,0.600159,-0.799683,-0.00640869,-0.0167847
1481270734023806,0.599915,-0.799866,-0.0065918,-0.0166016
1481270734046398,0.599915,-0.799866,-0.00665283,-0.0166016
1481270734061401,0.599854,-0.799927,-0.00640869,-0.0166626
1481270734083398,0.599731,-0.799988,-0.00616455,-0.0167236
1481270734098401,0.599182,-0.800415,-0.00616455,-0.0167236
1481270734121398,0.598877,-0.800659,-0.00604248,-0.0166626
1481270734143910,0.598633,-0.800842,-0.00592041,-0.0166016
1481270734159916,0.598389,-0.801025,-0.00585938,-0.0167847
1481270734180918,0.597839,-0.801392,-0.00579834,-0.0170288
1481270734204010,0.597229,-0.80188,-0.00592041,-0.0171509
1481270734219963,0.596741,-0.802246,-0.00628662,-0.0170288
1481270734241524,0.595825,-0.802917,-0.0065918,-0.0166016
1481270734263991,0.594116,-0.804199,-0.00708008,-0.0161133
1481270734279967,0.591614,-0.80603,-0.00744629,-0.0158081
1481270734300970,0.588684,-0.808167,-0.00762939,-0.0154419
1481270734323999,0.58551,-0.810547,-0.00775146,-0.0151367
1481270734340541,0.581665,-0.813232,-0.00787354,-0.0149536
1481270734361078,0.577759,-0.81604,-0.00793457,-0.0147095
1481270734383080,0.573303,-0.819153,-0.00787354,-0.0144043
1481270734399992,0.56842,-0.822571,-0.00762939,-0.0140991
1481270734421047,0.563843,-0.825745,-0.00726318,-0.0139771
1481270734444016,0.559204,-0.828857,-0.00695801,-0.013916
1481270734459778,0.554688,-0.831909,-0.00683594,-0.0139771
