timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481269426868744,-1,-1,3,0,-3,-1,-5,2
1481269426883271,2,0,-2,-5,-9,-5,1,1
1481269426883271,-3,-5,-2,-1,-2,-1,-3,4
1481269426890275,-1,-1,4,-2,-2,-3,0,2
1481269426890275,0,-3,-2,0,4,2,2,-3
1481269426906607,2,0,-2,0,2,1,1,4
1481269426906607,1,0,-1,6,7,4,1,2
1481269426907579,-1,0,-4,2,2,0,-1,-1
1481269426907579,0,-1,-2,4,5,4,1,2
1481269426919583,-1,0,-1,1,-4,0,-1,-2
1481269426919583,2,0,1,-2,-4,0,2,0
1481269426936516,0,1,1,-3,-5,-3,-5,3
1481269426936516,-6,-1,1,0,-3,2,-5,0
1481269426942514,-1,3,1,-3,-2,-5,0,-3
1481269426942514,-3,-5,-5,1,0,0,1,2
1481269426949520,-3,0,1,1,-2,2,0,-3
1481269426949520,1,-2,-2,1,-2,-3,2,1
1481269426966586,-1,0,3,3,2,2,2,-2
1481269426966586,-3,1,-1,-3,-4,0,4,-4
1481269426967513,-4,-4,-1,-3,2,1,0,-3
1481269426967513,0,2,1,-1,0,-5,-2,-6
1481269426979600,1,-3,-7,-3,1,2,1,2
1481269426979600,-2,-4,0,-3,1,-6,-6,-2
1481269426989025,1,4,-1,0,6,0,0,-3
1481269426989025,0,0,-2,-3,-4,-1,3,-1
1481269427003194,1,-2,-2,-1,0,2,-4,3
1481269427003194,-5,-2,4,4,2,0,0,-2
1481269427010248,0,-1,-1,-2,2,4,-3,0
1481269427010248,1,-3,3,0,-5,1,-1,-5
1481269427026198,-4,-3,1,-2,-5,-3,-2,-1
1481269427026198,2,5,-1,2,1,1,0,2
1481269427027193,0,1,-2,-5,-4,2,0,4
1481269427027193,-4,-3,-3,-4,-4,-6,-5,1
1481269427040234,-6,-5,-1,-1,-4,2,1,-5
1481269427040234,0,1,0,-7,-8,-1,-4,-4
1481269427049257,1,2,-4,-4,-7,-2,-4,2
1481269427049257,0,1,-3,-4,-4,-2,0,0
1481269427063278,0,0,-1,-1,3,-1,-4,5
1481269427063278,2,-4,-6,0,1,-1,1,2
1481269427069198,4,-6,0,-3,-6,0,3,-1
1481269427069198,1,1,-3,1,7,-5,5,3
1481269427086218,0,-5,2,-4,-4,-3,0,-2
1481269427086218,-3,-7,1,-3,-4,-4,-2,-4
1481269427087716,-1,-6,-2,-2,-4,-1,-4,-3
1481269427087716,1,1,4,-1,-9,0,0,0
1481269427100361,-2,-2,0,-5,-3,-2,1,-3
1481269427100361,1,-2,1,-1,0,-2,-3,-5
1481269427108405,3,1,1,-1,1,0,0,-1
1481269427108405,0,-4,0,-2,1,-3,1,0
1481269427123426,-1,0,-2,-2,4,2,-1,1
1481269427123426,-3,-1,-2,-1,-3,0,-1,0
1481269427129419,0,-2,0,1,6,-5,3,2
1481269427129419,1,-6,4,2,4,2,-1,-2
1481269427146419,-3,1,-7,0,6,-2,-1,-1
1481269427146419,2,4,4,2,-1,-4,-4,0
1481269427147414,-3,0,-4,-3,0,-3,-4,-1
1481269427147414,0,-2,-3,-7,-3,-3,5,-2
1481269427159343,-2,0,-2,-2,0,-1,5,-2
1481269427159343,0,-3,0,-2,0,-1,2,4
1481269427168406,-4,3,-8,1,2,-5,-4,-4
1481269427168406,0,-3,-1,-2,-2,1,0,-2
1481269427183476,2,3,3,2,-3,-1,0,-1
1481269427183476,-3,1,0,-2,1,1,3,0
1481269427190023,5,3,1,1,-1,3,4,1
1481269427190023,-1,2,-8,-1,3,2,-3,2
1481269427206725,-2,1,-1,-5,-7,0,-2,-7
1481269427206725,2,-7,-4,-2,-6,1,2,-3
1481269427207594,1,-3,-3,-2,-6,-2,-2,-2
1481269427207594,0,2,-1,2,0,1,-2,1
1481269427219612,0,1,1,4,1,-2,-3,3
1481269427219612,2,-2,3,-4,-1,-1,-6,0
1481269427228597,-4,-3,2,-6,-3,3,2,0
1481269427228597,-2,-1,4,-2,-1,0,-1,0
1481269427242676,4,-1,-2,2,0,2,-2,0
1481269427242676,1,2,0,1,-1,2,2,1
1481269427249602,-3,-2,-3,-1,-2,-5,0,0
1481269427249602,-4,2,4,2,1,-3,-2,0
1481269427265597,-2,0,5,-4,-6,-4,-3,-4
1481269427265597,0,-2,-3,2,3,1,-2,2
1481269427272600,-2,-3,-1,3,-2,0,2,1
1481269427272600,4,1,-7,-1,-3,3,-5,0
1481269427279675,2,-1,-1,-3,-9,-5,1,3
1481269427279675,-1,1,-8,-3,-3,-2,-1,-4
1481269427288613,-1,-3,-3,2,0,-1,2,-1
1481269427288613,1,6,0,-1,1,1,5,1
1481269427303023,0,-1,-5,0,0,-2,0,2
1481269427303023,1,0,0,3,-1,3,-2,4
1481269427310105,4,1,-1,-1,1,0,1,3
1481269427310105,4,4,1,4,-1,1,0,0
1481269427326086,0,0,-1,3,0,2,0,-3
1481269427326086,-1,0,0,-1,-2,-2,-1,-4
1481269427332108,-3,-3,-1,-4,5,1,-5,-3
1481269427332108,1,-2,-1,-1,-7,-5,-1,-6
1481269427349023,-1,-4,-4,-1,1,-2,-7,-2
1481269427349023,3,-1,-3,-1,3,-2,3,0
1481269427350020,-1,-1,0,0,2,1,-1,1
1481269427350020,-4,-7,0,2,-2,-3,-1,-1
1481269427363087,-1,0,-3,-1,7,5,-2,-2
1481269427363087,-4,0,-6,-7,-3,-6,-7,-4
1481269427370017,-3,-3,2,-1,-2,-6,-1,-4
1481269427370017,-3,-5,-1,-1,0,-1,-1,0
1481269427385537,0,-2,0,-2,-2,-4,4,-4
1481269427385537,0,-4,-1,-6,-6,-1,-3,-1
1481269427392538,3,-5,-1,1,-9,1,3,3
1481269427392538,2,1,-4,-2,-4,5,2,1
1481269427409071,0,-2,1,-4,-5,-5,1,-2
1481269427409071,0,1,0,1,1,0,1,-4
1481269427410051,6,0,-2,1,-1,0,1,0
1481269427410051,-1,-1,-1,-5,-4,-5,-4,1
1481269427423155,-3,-1,-5,2,-3,-3,-1,2
1481269427423155,-3,0,-1,-1,-5,2,3,-2
1481269427430163,0,0,-1,-1,1,-4,-1,0
1481269427430163,0,3,-4,2,7,1,1,-4
1481269427445165,0,2,0,2,3,-1,-2,-2
1481269427445165,-1,-1,0,-3,1,-3,2,2
1481269427460129,-8,1,-1,-1,-5,0,1,-3
1481269427460129,0,-7,-2,-1,1,-3,1,0
1481269427469055,1,1,1,-4,1,-2,-4,-1
1481269427469055,-2,-4,2,-1,-2,0,0,2
1481269427470051,-3,4,-1,-1,-1,4,-3,1
1481269427470051,-3,-2,3,-1,-2,3,6,4
1481269427483059,0,-3,-4,-4,-3,2,2,2
1481269427483059,0,1,1,2,1,-1,2,-3
1481269427490077,-4,-3,-2,-4,-6,-1,-2,-1
1481269427490077,-2,0,1,-2,-5,1,-4,1
1481269427505838,2,-6,1,2,-2,-2,-2,-3
1481269427505838,-1,6,0,-3,-2,-5,-3,-2
1481269427512876,-4,0,-5,-1,6,4,-1,-5
1481269427512876,1,3,1,0,5,0,2,-1
1481269427528748,-2,3,1,-1,-3,-1,1,1
1481269427528748,1,-1,1,-2,-1,-4,2,2
1481269427529812,1,1,7,-1,-2,-3,0,1
1481269427529812,-2,-3,-2,0,0,1,6,-1
1481269427542826,-2,-2,2,1,4,3,-2,-1
1481269427542826,-3,-1,2,1,-3,-3,-4,-1
1481269427549760,-3,-1,-1,-2,-1,-5,-2,-1
1481269427549760,-5,1,2,-4,-2,-6,-2,-3
1481269427565750,2,-1,1,-7,-3,-1,2,-1
1481269427565750,-6,-1,-5,-2,2,2,-6,-2
1481269427572880,1,0,-1,-3,1,0,-1,-1
1481269427572880,0,2,1,-1,-5,-1,1,0
1481269427588826,0,4,2,3,-1,-1,2,8
1481269427588826,4,-6,-5,2,3,0,-5,0
1481269427590323,3,6,-1,-1,-7,2,0,1
1481269427590323,-3,-3,-7,-5,-4,2,-3,-2
1481269427601994,-5,0,-1,-2,0,-5,1,-2
1481269427601994,-2,-3,-3,-3,1,-3,0,-1
1481269427610993,1,-1,-3,5,7,-1,2,1
1481269427610993,3,1,-2,0,0,-4,-3,-5
1481269427625995,1,-4,-2,-1,-4,-3,-4,-3
1481269427625995,-1,-4,3,5,3,5,-2,4
1481269427632078,-4,-5,-1,-1,-1,-3,-4,-5
1481269427632078,-5,-2,-5,-3,-1,-2,-2,-5
1481269427649062,-1,-4,-4,1,5,-3,0,2
1481269427649062,2,0,-4,-1,-6,1,7,0
1481269427649980,1,0,-2,0,-3,1,1,-3
1481269427649980,-7,-1,-1,2,2,-2,-3,-2
1481269427662059,-4,1,1,-6,-5,2,-2,-2
1481269427662059,-4,0,1,-2,-3,-2,-6,0
1481269427671068,-1,-3,0,1,2,-6,-7,-5
1481269427671068,-3,-5,-1,-3,3,-1,-1,2
1481269427685532,4,2,-2,-3,-8,-2,1,-3
1481269427685532,-3,1,0,-1,-5,-5,0,-1
1481269427692532,-4,2,-2,1,-4,6,3,5
1481269427692532,3,-1,0,2,-4,-1,-1,0
1481269427708543,3,-3,-4,1,3,-2,-3,-2
1481269427708543,1,1,-3,1,2,0,-1,0
1481269427710541,3,1,-1,1,1,-6,1,-1
1481269427710541,2,0,-3,-1,1,3,1,3
1481269427722622,-4,-8,-2,-2,2,-1,2,1
1481269427722622,2,-2,0,5,2,0,1,-1
1481269427737546,-4,-3,0,-8,-2,-3,1,1
1481269427737546,4,0,3,0,-3,-1,-8,-2
1481269427745624,0,3,1,-1,2,0,0,1
1481269427745624,0,5,0,1,-1,1,3,1
1481269427752546,0,0,0,1,-1,-1,3,2
1481269427752546,-1,-3,-2,0,3,-3,-8,-3
1481269427768548,-1,2,0,-1,-4,3,0,-1
1481269427768548,-2,-3,-5,-5,-5,1,0,-4
1481269427770544,3,-1,-2,0,-7,-1,0,-2
1481269427770544,0,2,0,-1,-1,-3,-1,-1
1481269427782551,2,0,-2,0,-1,0,2,1
1481269427782551,-1,-2,-1,2,4,-2,2,-2
1481269427791565,0,1,-5,-2,9,0,3,-4
1481269427791565,1,1,-2,-7,-3,-3,-1,-4
1481269427805316,-1,1,-6,-3,-3,-4,-3,-5
1481269427805316,1,-1,0,-5,1,-6,-1,-5
1481269427812316,0,-3,1,1,6,-3,1,3
1481269427812316,3,-2,-1,-1,4,2,-1,1
1481269427828304,0,1,1,-2,-6,-3,-2,-3
1481269427828304,-1,0,-2,2,3,0,-1,2
1481269427830262,-1,5,0,-4,3,1,-3,-4
1481269427830262,-5,1,1,3,1,1,4,2
1481269427842241,-5,-10,2,3,3,4,-5,2
1481269427842241,0,1,2,-2,-8,-2,-4,1
1481269427851238,-5,-3,-1,2,-4,0,3,0
1481269427851238,2,3,2,-3,-6,-1,0,1
1481269427865304,-1,1,-4,-3,4,1,-1,1
1481269427865304,0,2,2,5,6,3,5,-2
1481269427872238,-2,-2,-2,-4,-11,-3,-3,-1
1481269427872238,1,-4,1,-2,-6,-3,-2,-6
1481269427888750,-3,-1,-3,0,7,1,-2,-3
1481269427888750,3,-1,-3,0,-4,-5,-5,-8
1481269427890247,0,0,-2,-4,-5,-1,-5,-3
1481269427890247,2,-3,-3,-5,-1,2,-1,0
1481269427901760,1,0,-1,2,-5,-2,0,-3
1481269427901760,-8,-3,-1,-4,-3,0,0,-5
1481269427911822,-1,-1,0,2,8,4,4,3
1481269427911822,0,3,0,2,0,1,1,1
1481269427925761,4,1,-2,-1,-2,-3,0,-1
1481269427925761,-1,2,2,1,1,4,0,4
1481269427931763,-2,-7,2,-3,-4,2,-3,-1
1481269427931763,-4,-1,0,0,6,-1,1,-5
1481269427948758,-3,-3,-1,-5,-2,1,2,-2
1481269427948758,-1,-3,3,-5,2,1,2,1
1481269427949828,2,-2,-2,-1,-6,0,-4,-6
1481269427949828,-1,-2,-2,-2,-5,2,3,-1
1481269427961826,-1,2,4,-3,-10,-2,1,-2
1481269427961826,-5,-2,-4,-6,-3,-4,-2,2
1481269427971824,2,-3,-1,1,3,2,-1,0
1481269427971824,-3,-2,2,0,-4,2,0,-2
1481269427985775,-1,-3,-1,-2,0,-2,0,1
1481269427985775,-2,-7,-2,-9,-7,2,-7,-1
1481269427992806,3,5,-2,4,-6,-6,1,-1
1481269427992806,0,-5,-7,2,1,-2,1,-3
1481269428016782,-2,2,0,3,4,-1,-3,-5
1481269428016782,-1,-1,-3,2,-3,-8,2,0
1481269428017782,-4,4,-2,-4,-2,-4,-5,1
1481269428017782,-3,-5,-4,-2,-1,-5,-4,2
1481269428021782,0,-2,2,0,2,-3,-3,-2
1481269428021782,1,-1,-1,-1,0,-1,0,0
1481269428031847,-7,1,1,-2,-2,0,-3,-3
1481269428031847,-5,-1,-2,0,3,0,3,3
1481269428045782,-1,1,-1,0,-7,-2,0,4
1481269428045782,5,-1,-1,0,-2,-1,1,2
1481269428051784,0,-3,-2,-4,-8,0,0,-1
1481269428051784,-3,-2,0,-1,-12,-5,-3,-2
1481269428068784,0,-3,-4,-3,-1,0,2,0
1481269428068784,-5,-1,1,-2,-4,-3,-2,-5
1481269428069825,0,-2,-2,6,3,0,3,3
1481269428069825,0,1,1,-1,1,1,3,-1
1481269428082820,1,4,1,1,-2,0,-2,0
1481269428082820,2,0,-2,0,0,-3,-2,-3
1481269428091299,4,0,0,-1,1,1,1,4
1481269428091299,-1,2,-1,0,-3,1,-2,-3
1481269428104805,-1,3,1,3,2,0,-3,2
1481269428104805,1,0,0,1,0,5,-1,-2
1481269428112828,2,-4,-2,2,-4,-1,-1,-4
1481269428112828,0,-3,0,0,4,-1,-3,2
1481269428128807,-2,-5,1,-2,-3,-1,1,-2
1481269428128807,-2,4,-3,-7,2,0,-4,2
1481269428129816,-3,-6,1,-2,1,2,-4,-2
1481269428129816,0,0,-3,-2,-6,-5,1,-4
1481269428141807,4,-2,-3,-1,-2,-1,0,-1
1481269428141807,2,-2,-2,4,-3,2,-5,0
1481269428150810,-4,1,2,-1,-2,-7,-7,-2
1481269428150810,1,4,-1,2,6,4,0,0
1481269428165845,3,0,-1,-1,2,0,0,0
1481269428165845,-1,1,0,4,2,-2,-2,-1
1481269428172814,2,3,-3,4,7,1,2,3
1481269428172814,3,1,4,2,-4,-9,-1,2
1481269428188820,3,-3,1,5,5,3,-1,-1
1481269428188820,-2,-2,-6,-4,8,1,2,0
1481269428190320,-3,-1,-1,-7,-1,-2,-3,-5
1481269428190320,-3,-3,1,-1,-2,2,-2,1
1481269428201830,-4,-2,2,-3,-8,3,-1,-1
1481269428201830,3,-2,0,2,-5,-2,1,-3
1481269428210895,2,4,3,-4,0,1,0,3
1481269428210895,4,0,0,6,6,3,0,-1
1481269428225897,-1,2,1,0,1,0,1,1
1481269428225897,-1,-3,1,-1,-4,1,-2,5
1481269428232839,-4,-1,1,4,-3,-2,-5,0
1481269428232839,0,-3,-1,4,-2,3,-1,2
1481269428247832,-5,0,-2,0,-1,0,4,2
1481269428247832,3,5,4,1,0,-1,2,-4
1481269428254857,-2,-8,2,-5,-2,0,2,-4
1481269428254857,-3,4,-4,-1,2,0,0,-3
1481269428270838,-3,-1,-4,0,0,-1,-3,-3
1481269428270838,-2,9,2,2,0,3,4,10
1481269428272835,-6,-1,-1,-6,-15,-11,-4,-6
1481269428272835,-2,1,-2,-5,-2,-7,-5,-6
1481269428293853,3,-2,-8,-4,3,6,5,5
1481269428293853,-4,-5,-2,-6,-10,-8,-4,-4
1481269428295349,2,2,1,-1,-2,-3,-5,-4
1481269428295349,-1,0,-1,-1,-3,2,1,6
1481269428307860,1,-2,-3,2,2,2,2,3
1481269428307860,-1,0,1,0,-5,-3,-3,-7
1481269428314930,-1,-1,-2,-2,1,0,1,4
1481269428314930,1,-1,-4,-3,-1,3,1,-2
1481269428330866,-2,0,1,0,-2,-3,-2,-3
1481269428330866,-4,-3,0,-2,3,3,3,-2
1481269428332863,2,3,-1,0,8,6,9,3
1481269428332863,0,2,3,-1,2,0,-2,-1
1481269428345898,1,-1,1,-1,1,-2,-3,0
1481269428345898,-1,-2,-1,1,-5,-1,-1,2
1481269428351863,-3,-6,-5,-1,4,0,3,3
1481269428351863,2,-4,-1,-2,-1,-8,1,1
1481269428367865,-2,-2,0,0,-1,-4,-9,-4
1481269428367865,-2,-2,1,1,2,-1,1,1
1481269428374864,0,-1,-1,1,-6,-3,-3,4
1481269428374864,-1,2,3,0,-8,0,-6,1
1481269428391375,1,3,1,-2,-4,-1,-1,1
1481269428391375,5,0,-5,-1,-3,-1,-6,2
1481269428392877,2,0,1,3,-4,-1,-4,-5
1481269428392877,0,0,0,0,-3,3,2,2
1481269428405935,-4,-3,-2,-4,-8,-7,0,-1
1481269428405935,0,0,2,0,0,-3,-3,-3
1481269428411893,1,1,-4,-1,1,2,0,-3
1481269428411893,-5,-3,-2,-7,-1,-3,-5,1
1481269428427892,0,2,-1,3,-1,-1,-1,-5
1481269428427892,1,-2,-2,1,1,1,-1,2
1481269428434890,1,-2,-3,2,5,-2,1,0
1481269428434890,-1,-1,-3,-3,-4,-2,-4,-1
1481269428450895,1,3,3,2,-5,0,1,-4
1481269428450895,-1,-1,1,-5,0,3,-1,1
1481269428452892,-2,-4,0,-1,-1,-1,-4,-1
1481269428452892,3,0,0,3,2,1,-1,-5
1481269428465965,3,2,-2,1,1,-1,-1,4
1481269428465965,0,-2,-4,2,-5,0,0,-2
1481269428471974,1,0,-1,-2,-5,-4,3,-1
1481269428471974,0,-1,-1,-2,3,0,2,1
1481269428488473,1,0,0,-6,-2,-3,-5,-3
1481269428488473,0,-3,0,-4,-2,-3,-4,-7
1481269428494954,3,0,1,-3,1,2,3,-2
1481269428494954,-4,-1,-3,1,-2,-1,-1,2
1481269428511078,-8,-4,-1,-1,-2,0,2,-1
1481269428511078,-1,0,1,1,3,1,2,0
1481269428512994,3,2,5,-2,-8,2,-3,-1
1481269428512994,0,-1,1,-2,0,0,6,-1
1481269428525078,-1,-2,-1,-3,-3,1,-3,-1
1481269428525078,2,-5,-3,0,6,3,3,-1
1481269428533993,-1,-2,-6,-4,-3,-3,-1,-1
1481269428533993,2,-1,2,2,-1,0,0,-2
1481269428548063,-5,-2,-1,-3,1,2,-2,-2
1481269428548063,-1,3,-3,-1,4,-4,-1,-3
1481269428555064,1,5,-1,0,-1,-1,-5,-1
1481269428555064,-1,0,-1,1,5,2,-2,2
1481269428570995,-1,-4,1,-4,2,0,1,3
1481269428570995,-1,-2,4,-3,-6,-4,-1,-1
1481269428572996,-3,-5,0,-1,3,0,0,-2
1481269428572996,-5,-4,-2,-5,-6,-3,-4,4
1481269428585007,0,-4,-3,-3,2,-1,-1,-4
1481269428585007,-1,-7,1,-2,-4,-2,-7,1
1481269428594012,0,4,-3,0,2,3,0,3
1481269428594012,-5,-2,-3,-4,2,-3,-4,-7
1481269428608034,2,-1,-3,2,7,2,2,-3
1481269428608034,1,1,-2,-6,2,0,2,1
1481269428615095,2,3,-2,0,1,1,1,-2
1481269428615095,3,-2,-5,0,2,-3,1,1
1481269428631099,-2,-3,-1,-3,5,1,-1,-3
1481269428631099,0,5,-2,2,-5,-5,-4,-5
1481269428633021,-3,-4,0,-5,-7,-4,-1,0
1481269428633021,-4,0,3,0,3,3,4,0
1481269428645114,4,-2,0,-4,-8,0,0,0
1481269428645114,-2,-4,-6,-3,-1,1,1,1
1481269428654025,-4,-2,-4,-2,-1,-3,0,1
1481269428654025,0,-6,-1,1,0,1,0,-3
1481269428668024,1,-2,-1,1,-3,-3,3,-1
1481269428668024,0,3,-2,-5,2,0,-3,-6
1481269428675027,-1,-4,-6,4,-2,-1,3,5
1481269428675027,-3,1,4,-1,0,-2,-1,-3
1481269428691620,-4,4,-2,-2,-5,-4,1,5
1481269428691620,-1,7,2,-2,-3,-2,-7,7
1481269428693041,4,1,3,1,-1,4,-2,-1
1481269428693041,1,0,-3,1,2,-1,7,-2
1481269428704996,0,2,0,-2,-7,-4,-5,-7
1481269428704996,1,0,1,-2,-7,4,-1,0
1481269428713993,-1,-4,0,-5,0,-1,-6,-4
1481269428713993,-1,3,-4,-2,-3,1,-5,-2
1481269428728078,-2,0,1,3,1,-3,-5,2
1481269428728078,-3,3,-4,-1,0,-1,5,-3
1481269428734998,1,2,-3,4,2,3,5,-4
1481269428734998,3,6,0,-1,-4,0,-2,1
1481269428750999,2,3,0,1,-3,3,-4,5
1481269428750999,1,-9,-1,5,-3,-6,-2,2
1481269428753007,-1,2,3,2,4,-2,-2,0
1481269428753007,2,-6,-1,0,-1,2,2,-5
1481269428765090,3,3,4,1,-4,1,-3,2
1481269428765090,0,-1,0,0,0,3,0,0
1481269428774049,1,2,5,1,2,4,0,1
1481269428774049,-1,0,-3,-5,-4,-7,-3,-3
1481269428788077,-2,-6,-4,-1,2,3,2,0
1481269428788077,2,-4,2,2,-6,1,3,2
1481269428795078,-1,0,0,-6,-10,-2,0,2
1481269428795078,-3,0,2,1,-1,0,-4,0
1481269428811115,1,2,6,2,-1,-9,-4,-6
1481269428811115,-2,1,-2,-1,3,0,-2,-3
1481269428813071,-6,-7,-4,0,-4,0,0,-2
1481269428813071,0,0,-4,-5,-4,-4,-6,-3
1481269428825101,3,-2,1,-1,-6,-5,-5,-4
1481269428825101,0,-3,1,-3,-2,3,0,6
1481269428834073,-1,3,0,1,-2,-3,-4,-5
1481269428834073,3,4,1,4,6,3,1,-2
1481269428848153,0,-3,-2,3,9,5,5,5
1481269428848153,-2,-5,-1,0,5,-1,-1,-4
1481269428855142,-4,-6,-3,-4,-2,-4,1,-1
1481269428855142,0,-3,1,-1,-5,0,-1,5
1481269428871106,-1,-2,-2,-4,-3,-1,-4,-2
1481269428871106,-1,-1,-2,4,5,-1,0,-4
1481269428873075,1,0,2,1,3,-3,-1,2
1481269428873075,-6,-7,-1,1,5,0,-2,-2
1481269428885085,-6,4,-2,-4,-9,-1,5,-2
1481269428885085,-4,-6,-1,-3,-11,-6,-6,-1
1481269428894089,1,3,2,0,-3,0,1,-5
1481269428894089,3,2,4,-1,-3,-2,2,2
1481269428908083,1,1,-1,-1,0,0,1,-2
1481269428908083,4,0,4,2,-3,1,5,3
1481269428915081,-6,1,-6,-2,-1,-4,-2,-4
1481269428915081,0,2,-4,-1,-1,-1,-2,-1
1481269428931160,2,3,-1,2,-3,2,1,-1
1481269428931160,-1,2,-4,-5,3,2,-4,0
1481269428933082,2,2,-3,-1,2,0,1,0
1481269428933082,3,-2,1,-3,-6,-2,-3,0
1481269428945152,-2,-7,-2,1,5,-3,1,2
1481269428945152,0,3,-1,-1,-6,-4,-3,-3
1481269428954082,-4,0,0,1,-2,-1,1,3
1481269428954082,-2,-1,-2,-1,-2,1,2,-2
1481269428968087,-2,-4,2,-1,0,-4,-3,-6
1481269428968087,-3,-3,-3,-5,0,1,-1,-3
1481269428975087,3,-2,0,-3,1,5,-5,2
1481269428975087,0,1,1,-2,-2,-6,-2,-9
1481269428991624,-2,0,-6,-6,1,-2,-3,-3
1481269428991624,-1,0,-2,1,9,5,-3,-3
1481269428993161,-4,-1,-4,-7,-1,-2,-6,0
1481269428993161,-2,-6,-1,-2,-1,0,-1,0
1481269429004725,-3,-1,-2,-1,-2,0,0,1
1481269429004725,-1,3,3,-4,-3,-4,0,-1
1481269429013653,1,-6,3,2,-3,1,-1,2
1481269429013653,-1,1,-2,-1,1,2,-1,-3
1481269429027677,4,5,1,-1,-3,0,3,-4
1481269429027677,-1,1,-2,6,2,-1,2,-1
1481269429034651,0,2,-2,-2,-3,-3,0,1
1481269429034651,-1,1,-2,-1,1,0,-3,2
1481269429051686,0,-2,-2,2,-4,-2,1,4
1481269429051686,-3,-1,-2,-6,-5,-6,-2,-1
1481269429052649,2,3,-2,0,0,2,0,0
1481269429052649,2,3,1,2,-2,1,-2,1
1481269429064732,-3,-3,0,-4,0,3,1,0
1481269429064732,-7,-1,3,-4,-2,1,3,4
1481269429073657,-2,-4,-1,4,5,1,-2,-4
1481269429073657,-4,-2,-3,-6,-8,-5,0,-2
1481269429088168,-6,1,-2,2,6,2,-5,-1
1481269429088168,2,3,-1,0,0,1,0,-3
1481269429095234,0,-4,-1,1,3,2,2,2
1481269429095234,-3,-1,-4,-2,-5,0,-1,-2
1481269429111052,1,1,0,4,5,3,0,3
1481269429111052,-1,-4,0,1,0,-1,3,2
1481269429113052,0,0,0,-1,-5,-2,-2,0
1481269429113052,0,-4,-3,1,0,2,4,0
1481269429125166,1,-2,-1,-2,-2,-2,1,2
1481269429125166,-3,1,1,2,4,2,-2,6
1481269429134051,4,0,-2,1,-6,3,5,-6
1481269429134051,0,2,1,2,1,-2,0,-2
1481269429148130,-5,0,2,-2,-8,0,-3,-6
1481269429148130,2,0,-5,-1,-6,-2,-3,-5
1481269429155055,1,-2,6,-1,-4,-4,1,-2
1481269429155055,-1,-7,1,2,1,-1,-2,0
1481269429171057,0,-1,-2,1,3,-1,-2,4
1481269429171057,2,-6,-1,-3,-5,-3,2,0
1481269429177133,-6,0,-2,3,1,1,0,-4
1481269429177133,0,-4,-2,-1,2,-3,1,2
1481269429185071,-3,0,-4,-2,-5,-3,0,-2
1481269429185071,-4,-5,0,-2,-2,-1,-5,-6
1481269429194072,-4,0,-5,-7,-1,-3,-3,-4
1481269429194072,0,0,3,-4,-6,-1,3,-4
1481269429208321,-1,-2,-5,-1,3,0,0,-1
1481269429208321,-3,0,-3,-1,-2,-1,-3,-2
1481269429215247,-1,-1,2,2,2,4,2,-5
1481269429215247,1,1,-2,-1,0,-1,0,-1
1481269429230239,-1,1,-2,2,-4,2,1,0
1481269429230239,3,-3,1,-3,0,-1,1,-7
1481269429237243,0,0,-2,0,5,1,-4,1
1481269429237243,-4,-3,0,-5,-3,-2,-2,-2
1481269429253320,5,-3,-2,-3,-2,0,-1,-2
1481269429253320,-5,0,-1,0,3,2,3,2
1481269429255243,-4,-2,3,-2,3,1,5,-2
1481269429255243,-1,-2,-2,-6,-3,0,1,2
1481269429268245,3,-1,0,-3,-7,2,0,-5
1481269429268245,0,-5,-1,2,0,4,1,1
1481269429275280,4,-1,2,-2,-4,-1,-5,-3
1481269429275280,-1,2,-2,5,4,1,-3,0
1481269429290761,-4,-10,0,-3,4,6,0,1
1481269429290761,1,1,-1,-1,1,2,3,1
1481269429297806,1,4,0,-3,0,-6,-2,4
1481269429297806,-2,-1,1,1,-3,-1,0,-1
1481269429313372,0,-1,0,0,1,4,-2,3
1481269429313372,2,-1,-3,-2,-3,-4,-2,-4
1481269429315358,0,-1,1,1,1,-1,-1,5
1481269429315358,-3,-2,-7,0,3,2,1,0
1481269429328481,-6,-2,2,0,1,-2,-2,-2
1481269429328481,0,-3,-4,-1,-2,1,4,1
1481269429334354,-1,0,-2,-2,-2,-3,-3,2
1481269429334354,2,-6,-3,-2,-2,-1,-1,0
1481269429350356,5,0,-4,-2,-2,-8,0,-7
1481269429350356,-3,0,-4,0,2,-2,-2,3
1481269429357454,-2,-2,-2,4,2,0,0,-2
1481269429357454,0,3,0,-4,1,1,-2,-3
1481269429373412,-2,-2,-2,-5,-2,0,1,-1
1481269429373412,1,-1,-4,-1,-3,-3,0,-1
1481269429373412,-5,-6,-3,-3,-9,-2,-4,-4
1481269429373412,-1,-3,1,-8,-7,0,-4,1
1481269429388873,1,0,3,-3,-3,-5,0,0
1481269429388873,0,0,3,-2,-3,1,-2,-3
1481269429394877,-3,-4,-4,-6,0,-4,-2,-5
1481269429394877,3,0,1,2,-2,-1,2,0
1481269429409821,-3,-3,1,-2,-1,-4,0,-1
1481269429409821,3,3,-4,0,-5,-2,-6,-1
1481269429417807,4,-1,-4,-2,-4,0,0,0
1481269429417807,-2,-3,-2,-3,-5,0,-1,-1
1481269429432771,1,-2,-4,-1,3,-2,0,0
1481269429432771,-6,-2,4,-1,3,0,1,2
1481269429433744,-5,-4,-3,-5,-3,-1,1,-1
