timestamp,x,y,z,w
1481269439579999,0.607971,-0.793884,0.00921631,0.00280762
1481269439603571,0.608521,-0.793518,0.00897217,0.00256348
1481269439619089,0.608459,-0.793579,0.00823975,0.00299072
1481269439642089,0.608459,-0.793579,0.0078125,0.00256348
1481269439671165,0.608337,-0.793701,0.00744629,0.00213623
1481269439679092,0.608459,-0.793518,0.00646973,0.00213623
1481269439702677,0.608398,-0.79364,0.00628662,0.00177002
1481269439723230,0.607788,-0.794067,0.0057373,0.00128174
1481269439739156,0.608215,-0.793762,0.00512695,0.00012207
1481269439762158,0.60907,-0.793091,0.0055542,-0.00146484
1481269439791291,0.610291,-0.792175,0.00531006,-0.00305176
1481269439799167,0.61145,-0.79126,0.00518799,-0.0045166
1481269439822245,0.611938,-0.790833,0.00598145,-0.00494385
1481269439843249,0.612122,-0.790771,0.00622559,-0.00494385
1481269439859249,0.612061,-0.790771,0.00665283,-0.00524902
1481269439882248,0.611816,-0.790955,0.00689697,-0.0055542
1481269439903262,0.611816,-0.790955,0.00689697,-0.0055542
1481269439918773,0.612183,-0.79071,0.00671387,-0.00579834
1481269439949780,0.612305,-0.790588,0.00640869,-0.00567627
1481269439962780,0.612122,-0.79071,0.00592041,-0.00506592
1481269439978780,0.612183,-0.79071,0.0057373,-0.00469971
1481269440002299,0.612183,-0.79071,0.00512695,-0.00427246
1481269440022828,0.612183,-0.79071,0.00469971,-0.00408936
1481269440038812,0.612183,-0.79071,0.00469971,-0.00415039
1481269440062814,0.612183,-0.79071,0.00469971,-0.00415039
1481269440082843,0.612183,-0.79071,0.00463867,-0.00415039
1481269440099396,0.612122,-0.79071,0.00494385,-0.00427246
1481269440121838,0.612122,-0.79071,0.00512695,-0.00445557
1481269440142844,0.612183,-0.79071,0.00549316,-0.00494385
1481269440158844,0.612183,-0.79071,0.00579834,-0.00537109
1481269440181843,0.612183,-0.790649,0.00592041,-0.0055542
1481269440203357,0.612183,-0.790649,0.00616455,-0.00567627
1481269440225862,0.612183,-0.790649,0.00616455,-0.00567627
1481269440241863,0.612183,-0.790649,0.00616455,-0.00567627
1481269440262868,0.612183,-0.790649,0.00598145,-0.00561523
1481269440278868,0.612183,-0.790649,0.00567627,-0.00549316
1481269440302378,0.612244,-0.790649,0.00531006,-0.00543213
1481269440322893,0.612244,-0.790649,0.00500488,-0.00524902
1481269440338896,0.612244,-0.790649,0.00476074,-0.00494385
1481269440361891,0.612244,-0.790649,0.00469971,-0.00494385
1481269440390899,0.612244,-0.790649,0.00469971,-0.00494385
1481269440398945,0.612244,-0.790649,0.00469971,-0.00494385
1481269440421993,0.612183,-0.790649,0.00482178,-0.00518799
1481269440443079,0.612244,-0.790649,0.00494385,-0.00543213
1481269440458999,0.612183,-0.790649,0.00512695,-0.00561523
1481269440481988,0.612183,-0.790649,0.00531006,-0.0057373
1481269440505040,0.612183,-0.790649,0.00531006,-0.0057373
1481269440518703,0.612183,-0.790649,0.00531006,-0.0057373
1481269440541639,0.612183,-0.790649,0.00531006,-0.0057373
1481269440562648,0.612183,-0.790649,0.00531006,-0.0057373
1481269440578637,0.612183,-0.790649,0.00531006,-0.0057373
1481269440601652,0.612183,-0.790649,0.00512695,-0.0055542
1481269440625187,0.612183,-0.790649,0.00494385,-0.00531006
1481269440639171,0.612244,-0.790649,0.00482178,-0.00518799
1481269440661227,0.612244,-0.790649,0.00482178,-0.00518799
1481269440684291,0.612244,-0.790649,0.00482178,-0.00518799
1481269440699680,0.612244,-0.790649,0.00476074,-0.00518799
1481269440721847,0.612244,-0.790649,0.00476074,-0.00518799
1481269440744787,0.612244,-0.790649,0.00476074,-0.00518799
1481269440758852,0.612244,-0.790649,0.00494385,-0.00537109
1481269440781783,0.612244,-0.790649,0.00488281,-0.00537109
1481269440804801,0.612244,-0.790649,0.00500488,-0.00561523
1481269440826000,0.612244,-0.790649,0.00500488,-0.00561523
1481269440840978,0.612244,-0.790649,0.00500488,-0.00561523
1481269440864894,0.612244,-0.790649,0.00500488,-0.00561523
1481269440885984,0.612244,-0.790649,0.00500488,-0.00561523
1481269440901409,0.612244,-0.790649,0.00500488,-0.00561523
1481269440924428,0.612244,-0.790649,0.00500488,-0.00567627
1481269440945420,0.612244,-0.790649,0.00500488,-0.00567627
1481269440961420,0.612244,-0.790649,0.00500488,-0.00567627
1481269440984421,0.612244,-0.790649,0.00500488,-0.00567627
1481269441006011,0.612244,-0.790649,0.00494385,-0.00567627
1481269441022016,0.612244,-0.790649,0.00494385,-0.00567627
1481269441045006,0.612244,-0.790649,0.00494385,-0.00567627
1481269441066010,0.612244,-0.790649,0.00494385,-0.00567627
1481269441081012,0.612244,-0.790649,0.00494385,-0.00567627
1481269441105020,0.612244,-0.790649,0.00494385,-0.00561523
1481269441125996,0.612244,-0.790649,0.00494385,-0.00561523
1481269441141060,0.612244,-0.790649,0.00494385,-0.00561523
1481269441165001,0.612244,-0.790649,0.00494385,-0.00567627
1481269441186082,0.612244,-0.790649,0.00488281,-0.00567627
1481269441201512,0.612244,-0.790649,0.00488281,-0.00567627
1481269441224965,0.612244,-0.790649,0.00494385,-0.00567627
1481269441246002,0.612244,-0.790649,0.00488281,-0.00567627
1481269441261995,0.612244,-0.790649,0.00488281,-0.00567627
1481269441284994,0.612244,-0.790649,0.00488281,-0.00567627
1481269441305996,0.612244,-0.790649,0.00488281,-0.00567627
1481269441320970,0.612244,-0.790649,0.00488281,-0.00567627
1481269441344995,0.612244,-0.790649,0.00488281,-0.00567627
1481269441365996,0.612244,-0.790649,0.00488281,-0.00567627
1481269441380995,0.612244,-0.790649,0.00488281,-0.00567627
1481269441404505,0.612244,-0.790649,0.00488281,-0.00567627
1481269441425703,0.612244,-0.790649,0.00488281,-0.00567627
