timestamp,x,y,z,w
1481270100050288,0.546204,-0.447693,0.547852,0.448364
1481270100073289,0.546326,-0.447571,0.547791,0.448425
1481270100095293,0.546448,-0.44751,0.547607,0.448608
1481270100110800,0.546204,-0.447632,0.547974,0.448242
1481270100133311,0.546143,-0.447693,0.548035,0.448242
1481270100155315,0.546265,-0.44751,0.547913,0.448425
1481270100170316,0.546204,-0.447632,0.548096,0.448181
1481270100193313,0.545898,-0.447815,0.548279,0.448059
1481270100215830,0.545959,-0.447632,0.54834,0.448181
1481270100230344,0.545898,-0.447632,0.54834,0.448181
1481270100253339,0.545654,-0.447754,0.548645,0.447998
1481270100275410,0.545959,-0.447998,0.548218,0.447937
1481270100290346,0.546143,-0.447571,0.548401,0.447876
1481270100313362,0.545593,-0.448303,0.548523,0.447632
1481270100335215,0.545837,-0.447815,0.548706,0.447693
1481270100350156,0.545898,-0.448059,0.548462,0.447571
1481270100373163,0.545898,-0.448059,0.548523,0.447571
1481270100395219,0.546021,-0.447876,0.548584,0.44751
1481270100410673,0.545898,-0.448181,0.548401,0.44751
1481270100432680,0.545837,-0.447693,0.548828,0.447571
1481270100455682,0.545776,-0.44812,0.548645,0.44751
1481270100470749,0.545715,-0.447998,0.548889,0.447449
1481270100492683,0.545654,-0.447998,0.548889,0.447449
1481270100515693,0.545776,-0.448181,0.548767,0.447266
1481270100530705,0.545776,-0.448181,0.548767,0.447266
1481270100552718,0.545898,-0.448181,0.548584,0.447327
1481270100575735,0.545837,-0.448181,0.548645,0.447327
1481270100590709,0.545532,-0.448303,0.54895,0.447205
1481270100613239,0.545654,-0.448303,0.548828,0.447205
1481270100635747,0.545593,-0.448303,0.548889,0.447205
1481270100650809,0.545593,-0.448303,0.548889,0.447205
1481270100672749,0.545593,-0.448303,0.548828,0.447327
1481270100695825,0.545593,-0.448303,0.54895,0.447205
1481270100710759,0.545532,-0.448303,0.54895,0.447144
1481270100733547,0.545532,-0.448303,0.549011,0.447144
1481270100763570,0.545654,-0.448486,0.549011,0.446838
1481270100770627,0.545532,-0.448486,0.549072,0.446899
1481270100793167,0.545471,-0.448486,0.549133,0.446899
1481270100815683,0.545654,-0.448669,0.54895,0.446655
1481270100830672,0.545349,-0.448608,0.549255,0.446838
1481270100852675,0.54541,-0.448608,0.549255,0.446655
1481270100875766,0.54541,-0.448669,0.549255,0.446655
1481270100890673,0.545349,-0.448608,0.549255,0.446655
1481270100913185,0.545471,-0.44873,0.549255,0.446533
1481270100935695,0.545471,-0.44873,0.549255,0.446472
1481270100950695,0.54541,-0.44873,0.549316,0.446472
1481270100972775,0.545532,-0.448792,0.549255,0.446289
1481270100995697,0.545532,-0.448792,0.549316,0.446289
1481270101010787,0.545471,-0.448792,0.549316,0.446289
1481270101040796,0.545532,-0.448853,0.549316,0.446228
1481270101055821,0.545471,-0.448853,0.549377,0.446228
1481270101070879,0.545471,-0.448853,0.549377,0.446228
1481270101092798,0.54541,-0.448853,0.549438,0.446167
1481270101115852,0.54541,-0.448853,0.5495,0.446228
1481270101130696,0.545349,-0.448853,0.5495,0.446228
1481270101152692,0.545349,-0.448853,0.5495,0.446228
1481270101175693,0.545288,-0.448853,0.549561,0.446228
1481270101190695,0.545288,-0.448853,0.549561,0.446228
1481270101213204,0.545227,-0.448853,0.549622,0.446228
1481270101235711,0.545227,-0.448853,0.549622,0.446228
1481270101250778,0.545227,-0.448853,0.549622,0.446228
1481270101272767,0.545166,-0.448853,0.549683,0.446228
1481270101295798,0.545166,-0.448853,0.549683,0.446228
1481270101317759,0.545105,-0.448853,0.549744,0.446228
1481270101332750,0.545105,-0.448853,0.549744,0.446228
1481270101355754,0.545105,-0.448853,0.549744,0.446228
1481270101377754,0.545044,-0.448853,0.549805,0.446228
1481270101392832,0.545044,-0.448853,0.549805,0.446228
1481270101416262,0.545044,-0.448853,0.549805,0.446167
1481270101437776,0.545044,-0.448853,0.549805,0.446167
1481270101452842,0.544983,-0.448853,0.549866,0.446167
1481270101475779,0.544983,-0.448853,0.549866,0.446167
1481270101497787,0.544922,-0.448853,0.549927,0.446167
1481270101513292,0.544922,-0.448853,0.549927,0.446167
1481270101535887,0.544922,-0.448914,0.549927,0.446167
1481270101557802,0.544861,-0.448914,0.549988,0.446167
1481270101572805,0.544861,-0.448914,0.549988,0.446167
1481270101595804,0.544861,-0.448914,0.549988,0.446167
1481270101617823,0.5448,-0.448914,0.550049,0.446167
1481270101632828,0.5448,-0.448914,0.550049,0.446167
1481270101655826,0.5448,-0.448914,0.550049,0.446106
1481270101677909,0.544739,-0.448914,0.55011,0.446106
1481270101692859,0.544739,-0.448914,0.55011,0.446106
1481270101715904,0.544678,-0.448914,0.550171,0.446106
1481270101738557,0.544678,-0.448914,0.550171,0.446106
1481270101753558,0.544678,-0.448914,0.550171,0.446106
1481270101775542,0.544617,-0.448975,0.550232,0.446106
1481270101798553,0.544617,-0.448975,0.550232,0.446106
1481270101813558,0.544617,-0.448975,0.550232,0.446106
1481270101836130,0.544617,-0.448975,0.550232,0.446106
1481270101858162,0.544556,-0.448975,0.550293,0.446106
1481270101873174,0.544556,-0.448975,0.550293,0.446106
1481270101896164,0.544556,-0.448975,0.550293,0.446106
1481270101917865,0.544495,-0.448975,0.550354,0.446106
1481270101932862,0.544495,-0.448975,0.550354,0.446106
1481270101955866,0.544434,-0.448975,0.550415,0.446106
1481270101977947,0.544434,-0.448975,0.550415,0.446106
1481270101992869,0.544434,-0.448975,0.550415,0.446106
1481270102015880,0.544434,-0.448975,0.550415,0.446106
1481270102038125,0.544373,-0.448975,0.550476,0.446106
1481270102053118,0.544373,-0.448975,0.550476,0.446106
1481270102075103,0.544373,-0.448975,0.550476,0.446106
1481270102098101,0.544312,-0.448975,0.550537,0.446106
1481270102113621,0.544312,-0.448975,0.550537,0.446106
1481270102135663,0.544312,-0.448975,0.550537,0.446106
1481270102157663,0.544312,-0.448975,0.550537,0.446106
1481270102172761,0.544312,-0.448975,0.550537,0.446106
1481270102195758,0.54425,-0.448975,0.550598,0.446045
1481270102217177,0.54425,-0.448975,0.550598,0.446045
1481270102232674,0.54425,-0.448975,0.550598,0.446045
1481270102262672,0.544189,-0.448975,0.550659,0.446045
1481270102277781,0.544189,-0.448975,0.550659,0.446045
1481270102300676,0.544189,-0.448975,0.550659,0.446045
1481270102315690,0.544128,-0.448975,0.55072,0.446045
1481270102338317,0.544128,-0.448975,0.55072,0.446045
1481270102353315,0.544128,-0.448975,0.55072,0.446045
1481270102375324,0.544128,-0.448975,0.55072,0.446045
1481270102398318,0.544067,-0.449036,0.550781,0.446045
1481270102413335,0.544067,-0.449036,0.550781,0.446045
1481270102435543,0.544067,-0.449036,0.550781,0.446045
1481270102458595,0.544067,-0.449036,0.550781,0.446045
1481270102473527,0.544067,-0.449036,0.550781,0.446045
1481270102495464,0.544006,-0.449036,0.550842,0.446045
1481270102517478,0.544006,-0.449036,0.550842,0.446045
1481270102532844,0.544006,-0.449036,0.550842,0.446045
1481270102555842,0.543945,-0.449036,0.550903,0.446045
1481270102577847,0.543945,-0.449036,0.550903,0.446045
1481270102592911,0.543945,-0.449036,0.550903,0.446045
1481270102615856,0.543945,-0.449036,0.550903,0.446045
1481270102637867,0.543945,-0.449036,0.550903,0.446045
1481270102652868,0.543884,-0.449036,0.550964,0.446045
1481270102675950,0.543884,-0.449036,0.550964,0.446045
1481270102705885,0.543884,-0.449036,0.550964,0.446045
1481270102713386,0.543823,-0.449036,0.551025,0.446045
1481270102735892,0.543823,-0.449036,0.551025,0.446045
1481270102757896,0.543823,-0.449036,0.551025,0.446045
1481270102772896,0.543823,-0.449036,0.551025,0.446045
1481270102795900,0.543762,-0.449036,0.551086,0.446045
