timestamp,relative time,roll,pitch,yaw
1.48127E+15,18.75038,-0.154955,-1.56062,1.90811
1.48127E+15,18.77239,0.071911,-1.56655,1.6941
1.48127E+15,18.7879,-0.342456,-1.55703,2.09359
1.48127E+15,18.81041,-0.398495,-1.56183,2.16212
1.48127E+15,18.83241,-0.176613,-1.56185,1.93559
1.48127E+15,18.84741,-0.401737,-1.56513,2.16945
1.48127E+15,18.87041,-0.569518,-1.55695,2.33407
1.48127E+15,18.89293,-0.45777,-1.56496,2.22626
1.48127E+15,18.90744,-0.455049,-1.55784,2.21672
1.48127E+15,18.93043,-0.59601,-1.5587,2.36355
1.48127E+15,18.95251,-0.705878,-1.56177,2.47559
1.48127E+15,18.96744,-0.539833,-1.55835,2.30493
1.48127E+15,18.99046,-0.892993,-1.55599,2.66999
1.48127E+15,19.01231,-0.725618,-1.56382,2.49602
1.48127E+15,19.02725,-0.85208,-1.55565,2.62962
1.48127E+15,19.05026,-0.861556,-1.56099,2.63443
1.48127E+15,19.07231,-0.815706,-1.5593,2.58937
1.48127E+15,19.08777,-0.921937,-1.55488,2.7039
1.48127E+15,19.10978,-0.710795,-1.55599,2.48229
1.48127E+15,19.13278,-0.887953,-1.56092,2.66092
1.48127E+15,19.14784,-0.856558,-1.56565,2.62701
1.48127E+15,19.16978,-0.842713,-1.55813,2.61661
1.48127E+15,19.19279,-0.969694,-1.55817,2.74689
1.48127E+15,19.2078,-0.969694,-1.55817,2.74689
1.48127E+15,19.22981,-0.976532,-1.55731,2.75607
1.48127E+15,19.25283,-0.964803,-1.55728,2.74356
1.48127E+15,19.2678,-0.983523,-1.55712,2.76095
1.48127E+15,19.29033,-1.00453,-1.55719,2.78308
1.48127E+15,19.31284,-0.99368,-1.55715,2.77164
1.48127E+15,19.3279,-0.99368,-1.55715,2.77164
1.48127E+15,19.34984,-0.972318,-1.56078,2.74582
1.48127E+15,19.37292,-0.999647,-1.56353,2.77115
1.48127E+15,19.38785,-0.990653,-1.55358,2.77345
1.48127E+15,19.41064,-0.996399,-1.55803,2.77292
1.48127E+15,19.44067,-1.13445,-1.56007,2.9105
1.48127E+15,19.44772,-1.09808,-1.55895,2.87474
1.48127E+15,19.47026,-1.08595,-1.55891,2.86221
1.48127E+15,19.49278,-1.21528,-1.555,3.00175
1.48127E+15,19.50777,-1.11127,-1.56493,2.88143
1.48127E+15,19.52977,-1.14121,-1.55567,2.92263
1.48127E+15,19.55286,-1.16193,-1.55985,2.93719
1.48127E+15,19.56777,-1.12546,-1.55174,2.91374
1.48127E+15,19.59028,-1.20722,-1.56101,2.98142
1.48127E+15,19.61279,-1.211,-1.55646,2.99218
1.48127E+15,19.62779,-1.19756,-1.55643,2.9782
1.48127E+15,19.64987,-1.25833,-1.55374,3.04611
1.48127E+15,19.67279,-1.26095,-1.55823,3.03959
1.48127E+15,19.68788,-1.24406,-1.55371,3.03103
1.48127E+15,19.71789,-1.28317,-1.55821,3.06192
1.48127E+15,19.73292,-1.26868,-1.55817,3.04703
1.48127E+15,19.74797,-1.26868,-1.55817,3.04703
1.48127E+15,19.76989,-1.25781,-1.55437,3.04268
1.48127E+15,19.79295,-1.25728,-1.56558,3.02703
1.48127E+15,19.80779,-1.2415,-1.5581,3.01913
1.48127E+15,19.82979,-1.2415,-1.5581,3.01913
1.48127E+15,19.85279,-1.22875,-1.55805,3.00604
1.48127E+15,19.86779,-1.22875,-1.55805,3.00604
1.48127E+15,19.8903,-1.21653,-1.55801,2.99349
1.48127E+15,19.91281,-1.21653,-1.55801,2.99349
1.48127E+15,19.92787,-1.21653,-1.55801,2.99349
1.48127E+15,19.94986,-1.20478,-1.55797,2.98146
1.48127E+15,19.97289,-1.20478,-1.55797,2.98146
1.48127E+15,19.99485,-1.19352,-1.55793,2.9699
1.48127E+15,20.00985,-1.19352,-1.55793,2.9699
1.48127E+15,20.03285,-1.19352,-1.55793,2.9699
1.48127E+15,20.05485,-1.18268,-1.55788,2.9588
1.48127E+15,20.06993,-1.18268,-1.55788,2.9588
1.48127E+15,20.09336,-1.18592,-1.55417,2.96746
1.48127E+15,20.11487,-1.18592,-1.55417,2.96746
1.48127E+15,20.12994,-1.17553,-1.55414,2.95661
1.48127E+15,20.15287,-1.17553,-1.55414,2.95661
1.48127E+15,20.17488,-1.16554,-1.5541,2.94618
1.48127E+15,20.19039,-1.16554,-1.5541,2.94618
1.48127E+15,20.21298,-1.18125,-1.55776,2.95697
1.48127E+15,20.2349,-1.17136,-1.55772,2.94684
1.48127E+15,20.2499,-1.17136,-1.55772,2.94684
1.48127E+15,20.2729,-1.17136,-1.55772,2.94684
1.48127E+15,20.29492,-1.16182,-1.55767,2.93709
1.48127E+15,20.30992,-1.16182,-1.55767,2.93709
1.48127E+15,20.33292,-1.16495,-1.55401,2.94499
1.48127E+15,20.355,-1.15577,-1.55397,2.93544
1.48127E+15,20.36995,-1.15577,-1.55397,2.93544
1.48127E+15,20.393,-1.14692,-1.55393,2.92622
1.48127E+15,20.41565,-1.14692,-1.55393,2.92622
1.48127E+15,20.43065,-1.14692,-1.55393,2.92622
1.48127E+15,20.45264,-1.15265,-1.5575,2.92739
1.48127E+15,20.47565,-1.15265,-1.5575,2.92739
1.48127E+15,20.49065,-1.15265,-1.5575,2.92739
1.48127E+15,20.51323,-1.15265,-1.5575,2.92739
1.48127E+15,20.53526,-1.14417,-1.55744,2.91873
1.48127E+15,20.55027,-1.14417,-1.55744,2.91873
1.48127E+15,20.57326,-1.14417,-1.55744,2.91873
1.48127E+15,20.59496,-1.13597,-1.55739,2.91035
1.48127E+15,20.60996,-1.13597,-1.55739,2.91035
1.48127E+15,20.63296,-1.12804,-1.55734,2.90226
1.48127E+15,20.65504,-1.12804,-1.55734,2.90226
1.48127E+15,20.66996,-1.12804,-1.55734,2.90226
1.48127E+15,20.69298,-1.12804,-1.55734,2.90226
1.48127E+15,20.71522,-1.12037,-1.55728,2.89443
1.48127E+15,20.73021,-1.12037,-1.55728,2.89443
1.48127E+15,20.7522,-1.12037,-1.55728,2.89443
1.48127E+15,20.7752,-1.11295,-1.55722,2.88686
1.48127E+15,20.79072,-1.11295,-1.55722,2.88686
1.48127E+15,20.81276,-1.11295,-1.55722,2.88686
1.48127E+15,20.83476,-1.11295,-1.55722,2.88686
1.48127E+15,20.84986,-1.11295,-1.55722,2.88686
1.48127E+15,20.87285,-1.10877,-1.55361,2.88617
1.48127E+15,20.89427,-1.10877,-1.55361,2.88617
1.48127E+15,20.90977,-1.10877,-1.55361,2.88617
1.48127E+15,20.93977,-1.10181,-1.55356,2.87895
1.48127E+15,20.95488,-1.10181,-1.55356,2.87895
1.48127E+15,20.97777,-1.10181,-1.55356,2.87895
1.48127E+15,20.99279,-1.09506,-1.55352,2.87197
1.48127E+15,21.01541,-1.09506,-1.55352,2.87197
1.48127E+15,21.03041,-1.09506,-1.55352,2.87197
1.48127E+15,21.05242,-1.09506,-1.55352,2.87197
1.48127E+15,21.07541,-1.10084,-1.55697,2.87426
1.48127E+15,21.09043,-1.10084,-1.55697,2.87426
1.48127E+15,21.11264,-1.10084,-1.55697,2.87426
1.48127E+15,21.13569,-1.10084,-1.55697,2.87426
1.48127E+15,21.15062,-1.10084,-1.55697,2.87426
1.48127E+15,21.17256,-1.09432,-1.55691,2.86761
1.48127E+15,21.19457,-1.09432,-1.55691,2.86761
1.48127E+15,21.20994,-1.09432,-1.55691,2.86761
1.48127E+15,21.23294,-1.08799,-1.55685,2.86116
1.48127E+15,21.25494,-1.08799,-1.55685,2.86116
1.48127E+15,21.27001,-1.08799,-1.55685,2.86116
1.48127E+15,21.29295,-1.08799,-1.55685,2.86116
1.48127E+15,21.31496,-1.08799,-1.55685,2.86116
1.48127E+15,21.32996,-1.08185,-1.55679,2.85491
1.48127E+15,21.35305,-1.08185,-1.55679,2.85491
1.48127E+15,21.38298,-1.08185,-1.55679,2.85491
1.48127E+15,21.39048,-1.07588,-1.55672,2.84884
1.48127E+15,21.41299,-1.07588,-1.55672,2.84884
1.48127E+15,21.43499,-1.07588,-1.55672,2.84884
1.48127E+15,21.44999,-1.07588,-1.55672,2.84884
1.48127E+15,21.473,-1.07008,-1.55666,2.84294
