timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481273362713223,-3,-4,3,-8,-4,3,2,0
1481273362713223,-2,-1,-11,-10,0,-4,-1,0
1481273362717223,2,1,3,-1,-19,1,2,0
1481273362717223,-1,0,-1,-3,16,-1,-2,0
1481273362726224,-2,1,0,-6,-6,-4,-6,-2
1481273362726224,-2,-1,-1,2,0,1,0,3
1481273362740730,-1,-2,-2,-12,-9,-3,-1,0
1481273362740730,-1,0,-1,-5,2,4,0,1
1481273362747731,-2,-3,-5,-11,5,-3,-4,-3
1481273362747731,1,-1,1,9,-1,-1,-1,-1
1481273362763761,-2,-1,7,-9,-6,-3,-2,-1
1481273362763761,-1,-4,-9,10,-4,-6,-5,-2
1481273362765762,-1,1,2,8,1,0,-1,-1
1481273362765762,-1,2,3,6,2,2,2,1
1481273362777795,2,-4,-3,-35,-8,-6,-3,-1
1481273362777795,1,0,3,21,1,-1,1,1
1481273362786764,-2,-3,-2,6,3,5,4,1
1481273362786764,-3,-3,8,15,-2,-3,-2,-5
1481273362800771,-3,1,-14,-16,2,-3,-2,-2
1481273362800771,-1,-3,-7,-39,-7,0,1,1
1481273362814875,0,2,3,7,-2,-4,-3,-2
1481273362814875,1,-3,-11,10,5,-2,4,2
1481273362823767,0,1,22,21,-6,5,1,-1
1481273362823767,-2,-2,-16,-3,-4,-4,-5,-2
1481273362825765,0,-1,-6,20,1,-3,-1,0
1481273362825765,0,-1,0,-9,-13,-3,-4,1
1481273362837849,0,1,0,-30,1,0,0,1
1481273362837849,-1,5,5,0,4,-7,-4,0
1481273362846346,2,-3,-1,3,-4,0,-1,0
1481273362846346,0,-1,-3,2,3,1,0,-2
1481273362860938,2,1,-1,7,-5,5,5,2
1481273362860938,-3,0,8,13,3,2,-3,-1
1481273362867008,-2,-1,-8,-14,1,-1,-1,-1
1481273362867008,-3,-1,-2,-18,-10,0,-3,0
1481273362884009,0,0,5,17,-1,-3,-4,0
1481273362884009,0,-1,-8,-11,5,1,5,-1
1481273362885939,-2,0,1,-23,-10,0,2,0
1481273362885939,-2,0,3,-1,6,0,-1,-1
1481273362896938,-2,-1,-1,27,16,-5,-9,-2
1481273362896938,0,0,7,-5,-26,0,2,0
1481273362906022,-1,-1,-2,-1,1,-3,-3,-1
1481273362906022,-1,0,-1,17,-1,-3,-3,-3
1481273362920978,-1,-2,-4,-18,7,-3,-2,-2
1481273362920978,-1,-3,11,32,-2,-1,0,-1
1481273362926941,1,-1,-7,-26,-9,5,1,-1
1481273362926941,-1,-1,-5,-11,3,5,1,-1
1481273362942946,0,-1,8,1,-11,-3,0,0
1481273362942946,0,-4,0,15,7,6,-1,-3
1481273362951447,-1,1,-3,-1,6,1,-3,-1
1481273362951447,-1,0,-5,0,4,0,1,0
1481273362957451,1,0,-1,13,-5,-4,-2,-1
1481273362957451,-1,2,9,16,15,2,4,1
1481273362966380,0,-1,-1,-48,-17,-8,-6,-4
1481273362966380,1,-3,-2,11,18,0,-2,0
1481273362980381,0,-1,-6,-6,-13,-2,1,0
1481273362980381,-2,-1,3,-6,-1,-5,-3,-2
1481273362987453,-1,-2,5,22,2,1,0,-1
1481273362987453,0,0,-2,-22,-9,-3,-2,-2
1481273363003385,-2,-2,-4,-4,-6,3,6,1
1481273363003385,0,-1,0,25,8,-3,-2,-2
1481273363005383,0,-2,-3,-15,10,-1,0,-1
1481273363005383,-1,-2,-2,-20,-15,2,0,0
1481273363017455,1,0,1,10,5,-3,-4,-3
1481273363017455,-1,-3,-10,-30,-5,-2,-2,0
1481273363032384,-1,0,8,18,4,-1,-1,0
1481273363032384,-1,1,2,3,-4,-1,4,2
1481273363040996,-1,-4,-5,-4,1,1,-3,0
1481273363040996,0,0,0,-4,3,-2,0,0
1481273363047465,0,-4,-4,11,3,-2,-3,-1
1481273363047465,-2,-1,9,-1,-1,-1,1,0
1481273363064260,-4,-6,-3,16,10,3,0,-1
1481273363064260,-3,-2,-25,-63,-38,-7,-4,0
1481273363065179,0,0,-4,55,37,5,0,2
1481273363065179,2,3,1,-11,-24,8,3,0
1481273363078183,1,1,3,-14,7,-1,-2,-1
1481273363078183,0,-3,2,-28,-6,-4,-2,-3
1481273363086216,-1,-1,-2,-3,-4,-3,-4,-1
1481273363086216,-2,-3,-3,17,4,3,2,0
1481273363101252,-1,0,-4,11,-6,0,0,0
1481273363101252,-1,-1,2,8,12,8,2,3
1481273363107253,-1,0,2,-10,-17,-4,1,-1
1481273363107253,-1,-3,-1,2,7,-5,-3,-2
1481273363124209,0,0,1,7,-7,2,-2,-3
1481273363124209,-1,-2,0,-10,11,3,-1,-2
1481273363125181,0,0,3,5,-1,-3,2,1
1481273363125181,0,0,-4,2,-10,-8,-6,-1
1481273363147262,-1,1,2,-18,6,1,0,-1
1481273363147262,2,2,-2,10,-15,-4,-1,1
1481273363147763,-1,1,-2,-11,12,6,2,-2
1481273363147763,0,-3,-2,10,5,-11,-9,-3
1481273363161283,2,-1,2,1,-7,-4,-1,-1
1481273363161283,-3,1,6,14,8,1,-1,-1
1481273363167283,-1,0,1,3,-10,0,1,0
1481273363167283,-1,1,-1,-15,3,-3,-1,1
1481273363183354,-4,-3,-6,5,0,-3,1,1
1481273363183354,-2,-2,-1,-20,-11,3,4,1
1481273363184305,0,-2,-3,3,-11,-4,-1,0
1481273363184305,-1,-2,0,11,22,4,1,-2
1481273363207285,-1,-3,-6,-21,-19,5,1,0
1481273363207285,-2,1,4,6,11,-7,-2,-2
1481273363207285,-3,-3,-3,-16,-3,6,2,0
1481273363207285,1,-1,0,-19,-13,0,0,-1
1481273363221285,-3,-2,0,28,18,-2,-4,-3
1481273363221285,2,-1,-1,1,-6,-3,1,-1
1481273363227290,1,-1,1,1,-5,1,0,-1
1481273363227290,0,-1,1,-7,3,-2,-2,-2
1481273363242870,0,0,0,-5,-1,0,0,0
1481273363242870,-2,-3,-14,27,5,0,-2,-1
1481273363249869,-1,-1,-1,-2,-3,-9,-2,-1
1481273363249869,-1,1,-2,2,0,5,1,2
1481273363273431,0,-5,-2,-2,4,0,1,0
1481273363273431,1,-3,-2,-2,-19,-3,1,-1
1481273363273431,0,-1,0,9,-2,13,6,1
1481273363273431,1,0,1,-11,-2,-4,-1,2
1481273363281389,-2,-2,-10,-5,1,-6,-4,-3
1481273363281389,1,-2,1,-2,11,-5,-4,-1
1481273363287461,0,0,-3,4,-3,2,0,0
1481273363287461,0,-1,-1,9,-2,0,-1,1
1481273363310466,-2,-1,15,4,-10,1,3,0
1481273363310466,-2,-3,-12,5,-2,4,-4,-3
1481273363311393,-1,-2,-4,-6,11,-10,-5,-2
1481273363311393,-2,-2,-4,4,-10,15,1,-1
1481273363325464,3,1,1,1,2,-4,-2,1
1481273363325464,-1,0,9,4,-9,-2,1,0
1481273363332449,-1,-1,2,-2,-4,-3,-2,-1
1481273363332449,-3,-3,-4,-12,7,-6,-5,-3
1481273363341427,-2,0,-2,12,20,1,0,0
1481273363341427,0,2,-3,-34,-23,0,0,0
1481273363347985,1,1,-2,-1,3,-6,-3,1
1481273363347985,-4,-1,0,14,0,-5,-3,-3
1481273363362447,0,2,4,22,6,2,-3,-3
1481273363362447,0,1,10,16,18,-6,-2,0
1481273363378449,-2,-3,-7,-19,-18,5,6,2
1481273363378449,-3,2,2,48,19,-2,-2,-3
1481273363385453,0,-2,-4,-24,-2,-2,1,0
1481273363385453,-3,0,0,-9,3,-3,-3,-2
1481273363386448,-1,-3,1,-9,-11,-1,-2,0
1481273363386448,-1,-3,0,10,-1,0,0,0
1481273363401449,-2,-3,-17,-38,-10,4,5,1
1481273363401449,-4,-4,-1,-5,7,-1,-5,-2
1481273363415452,1,-1,1,12,2,1,1,0
1481273363415452,-1,-1,3,-11,1,-2,0,1
1481273363422452,-1,-1,-2,4,-7,-5,-5,-2
1481273363422452,-2,0,5,-9,5,8,5,1
1481273363429453,-2,-1,-3,-23,-14,-6,-3,-5
1481273363429453,2,1,-2,-3,-3,3,1,-1
1481273363446959,3,-3,0,21,11,4,3,0
1481273363446959,-2,-2,3,-1,-5,0,0,0
1481273363447960,0,0,-2,10,6,-3,-3,1
1481273363447960,-1,-1,0,-8,7,-2,-1,0
1481273363461464,-3,-2,-6,-42,-28,0,0,-1
1481273363461464,-1,-1,-1,15,11,0,1,-1
1481273363467463,0,0,1,3,2,-3,2,1
1481273363467463,-1,-3,-4,-27,-18,-5,0,1
1481273363483969,-2,0,2,33,23,0,-2,-2
1481273363483969,0,0,2,-27,-26,-10,-6,-2
1481273363490040,-2,0,2,20,22,-2,-7,-3
1481273363490040,0,-1,-3,-8,-8,-2,-2,-1
1481273363506004,-1,0,1,-2,0,-2,-1,-2
1481273363506004,-1,-2,-11,4,9,-2,-3,-1
1481273363506004,-1,-2,-1,-1,-5,4,2,-1
1481273363506004,-2,-3,0,2,-2,0,0,-1
1481273363521031,0,0,-4,-14,-1,-3,-4,0
1481273363521031,0,1,1,32,4,-2,-1,-2
1481273363527042,-1,-3,-1,-26,-12,-1,2,-1
1481273363527042,-1,2,5,32,16,0,1,-1
1481273363550987,-2,-3,2,3,2,-4,-1,-4
1481273363550987,-1,-3,-3,-17,-17,-5,-4,0
1481273363551482,0,-1,1,5,5,3,0,2
1481273363551482,1,0,-2,-5,-7,-5,0,2
1481273363565620,0,3,0,17,2,2,0,1
1481273363565620,-1,0,4,4,6,3,1,-1
1481273363566596,1,-1,-5,-4,-2,2,2,-1
1481273363566596,-1,0,12,-18,-4,-2,0,0
1481273363589597,0,-2,-13,-9,-8,4,6,0
1481273363589597,0,-1,0,-2,3,2,1,2
1481273363590597,-2,0,0,-11,-5,-4,-3,0
1481273363590597,-3,-1,-2,5,4,3,-3,-3
1481273363602698,0,-1,2,-34,-17,-1,-2,-1
1481273363602698,0,-1,-4,3,-2,2,4,0
1481273363609603,0,0,0,26,15,-5,2,-1
1481273363609603,0,1,1,-6,1,6,-1,-3
1481273363625675,0,-1,-2,-16,-6,-2,0,1
1481273363625675,0,-1,8,13,4,-5,-4,-3
1481273363632672,-2,0,-15,-14,-12,-1,-4,-2
1481273363632672,0,0,-1,7,9,-5,-1,-1
1481273363641679,-2,-4,-2,2,-2,-3,-2,-3
1481273363641679,1,1,1,5,3,0,-1,-2
1481273363655293,-1,0,6,-9,-3,2,-3,-1
1481273363655293,0,-2,-6,-17,-10,-2,-3,-1
1481273363662194,0,2,6,35,24,-8,-8,-1
1481273363662194,0,-1,-2,-5,-16,-2,4,2
1481273363670191,0,-1,4,5,-3,2,1,-1
1481273363670191,-3,-2,-10,-29,-4,-1,-1,-1
1481273363693192,0,2,6,9,-2,-13,-6,0
1481273363693192,-1,-1,5,16,12,7,0,1
1481273363694190,-2,0,-5,-24,-13,-4,-2,0
1481273363694190,0,0,1,5,3,-4,0,1
1481273363701189,-2,-1,0,12,-6,-3,-2,-1
1481273363701189,1,0,-6,-15,1,-1,-3,-2
1481273363707202,1,1,6,34,0,-9,-5,-4
1481273363707202,0,-1,0,-12,7,1,1,0
1481273363724195,-3,-1,-5,-21,-10,8,3,-1
1481273363724195,0,0,2,20,-9,3,3,1
1481273363730194,-3,-2,2,-7,10,-2,-1,-2
1481273363730194,0,1,1,-1,-9,-4,-4,-3
1481273363745776,0,-4,-19,5,6,3,4,3
1481273363745776,1,0,-1,-11,-2,-3,0,0
1481273363746783,-2,-1,2,-4,3,4,0,0
1481273363746783,-2,-1,1,26,-9,-4,-1,-1
1481273363761010,-1,2,5,-32,-3,5,1,-2
1481273363761010,-1,-2,-5,-3,2,3,-1,-2
1481273363767008,-1,-3,-8,4,1,5,3,0
1481273363767008,0,1,1,18,6,-1,-2,-2
1481273363790032,-1,1,4,-41,-11,0,-1,0
1481273363790032,-1,-1,-4,24,10,-4,-3,-1
1481273363797941,-1,-1,2,-14,-13,2,-5,0
1481273363797941,2,0,1,15,26,6,3,0
1481273363805997,-1,0,-3,12,-8,-13,0,-1
1481273363805997,-1,-1,6,13,11,16,2,1
1481273363805997,-1,-1,-2,-23,-7,-2,0,-1
1481273363805997,-1,-2,-4,-19,-15,0,-2,0
1481273363820972,0,-3,-2,-4,-2,-7,-3,-2
1481273363820972,-3,-2,-1,10,11,-11,-8,-3
1481273363827011,1,0,4,17,1,-2,1,1
1481273363827011,-1,-2,-5,-5,32,5,2,0
1481273363842556,1,1,8,-17,-41,2,-2,-1
1481273363842556,-2,-2,-4,-13,1,-8,-2,-1
1481273363850027,0,-2,-3,9,-1,1,-1,-1
1481273363850027,1,-1,0,-1,-2,-3,0,-1
1481273363867058,0,-2,-4,12,7,5,0,-1
1481273363867058,0,1,-3,0,-7,2,1,1
1481273363868058,-2,-1,-1,-3,6,-4,-1,0
1481273363868058,1,-1,0,4,-4,-2,-1,0
1481273363881096,-4,-3,-3,29,8,5,2,-2
1481273363881096,0,0,6,-26,-17,-2,-1,-1
1481273363887131,1,-1,-9,4,10,-7,-2,-1
1481273363887131,-3,-1,-7,26,-4,1,-2,-2
1481273363902064,0,0,9,-35,0,0,-2,-3
1481273363902064,-2,-1,-1,12,16,0,1,-1
1481273363910065,0,-1,-1,21,-13,2,-1,0
1481273363910065,0,-2,-6,-31,-9,0,-1,-1
1481273363933076,-1,-1,-3,28,15,-4,-3,2
1481273363933076,0,0,1,-34,-24,0,4,1
1481273363934063,1,1,7,-5,-1,-2,0,-1
1481273363934063,-2,-2,-5,1,-14,-3,-4,-1
1481273363941579,0,-1,8,18,26,-2,-2,0
1481273363941579,-2,-1,-3,-10,-16,-8,0,-1
1481273363947575,0,-1,5,-8,-1,2,0,0
1481273363947575,0,1,3,18,0,-4,0,1
1481273363970583,-1,-1,-6,-5,-8,1,-2,-1
1481273363970583,-1,-2,-4,-13,-6,-1,-2,1
1481273363971582,-1,-1,-1,13,17,0,-1,-3
1481273363971582,0,-1,1,21,-7,1,0,0
1481273363985676,0,1,-2,-6,8,6,1,3
1481273363985676,-1,0,-2,0,-1,-4,-3,-2
1481273363986584,0,-1,-3,1,-6,-2,0,0
1481273363986584,-2,0,2,-30,-7,0,-1,-2
1481273364001588,2,1,2,5,1,-2,2,1
1481273364001588,0,-1,-1,1,9,0,-1,-2
1481273364007599,-2,-1,-5,16,3,2,2,1
1481273364007599,-1,1,-1,-29,-3,0,0,-1
1481273364022629,2,4,4,-8,-24,-8,-2,-1
1481273364022629,0,-4,-1,14,6,3,1,-2
1481273364038170,-1,-1,-3,26,10,-3,-2,-2
1481273364038170,0,-1,3,13,-10,-1,-1,-1
1481273364045668,0,-3,-1,1,-15,3,4,2
1481273364045668,-1,-2,-2,-17,3,-2,-2,-2
1481273364046669,-2,-2,-2,-20,-10,-2,-2,1
1481273364046669,-1,-1,1,28,8,1,1,0
1481273364061223,-1,-1,-6,-42,-1,-1,-3,-2
1481273364061223,0,-1,0,18,9,4,2,0
1481273364075289,0,-3,-6,6,-3,8,7,0
1481273364075289,-1,-2,-2,-38,-13,-1,1,0
1481273364082221,-2,-2,-2,9,8,-2,-5,-3
1481273364082221,-1,0,-2,2,-9,-3,-3,0
1481273364090294,-3,2,3,-3,7,-4,-4,-2
1481273364090294,0,1,-2,0,-7,-5,-2,0
1481273364107223,0,1,0,10,1,2,-1,-3
1481273364107223,0,-4,-3,-8,-4,2,2,-2
1481273364108221,1,0,1,-7,-4,-1,-5,-1
1481273364108221,0,-3,-2,-4,-2,-5,0,1
1481273364121223,-1,-1,-2,6,9,5,3,-2
1481273364121223,-2,1,0,1,-2,-4,-2,-2
1481273364127294,-3,-1,3,-10,-4,2,2,0
1481273364127294,0,-2,3,-15,1,-2,-2,-2
1481273364144330,0,-3,-4,20,-10,-5,0,-1
1481273364144330,0,0,-5,-8,-8,-7,-1,-2
1481273364150329,-1,-3,-3,-23,-7,5,1,-2
1481273364150329,-1,-1,4,24,3,-1,-1,-2
1481273364164430,-1,-3,-1,-20,13,0,-2,-1
1481273364164430,-1,-3,-2,-2,3,0,-4,-2
1481273364181491,4,1,1,-6,-5,-5,-2,0
1481273364181491,-1,-3,-6,5,3,0,-1,-2
1481273364183465,0,0,-2,15,-5,-6,-5,-1
1481273364183465,1,0,-4,3,8,3,1,1
1481273364187435,1,-1,-1,-6,2,-7,-3,0
1481273364187435,-1,-3,0,-7,-3,4,0,0
1481273364210504,0,0,-2,2,-4,-1,0,2
1481273364210504,-4,-1,3,-5,6,5,1,0
1481273364211434,0,0,-2,2,-9,-3,2,0
1481273364211434,-1,1,1,-13,-8,-3,-1,-1
1481273364225434,0,0,-6,14,9,-1,-2,-2
1481273364225434,0,-2,-5,-6,-5,-7,-3,-1
1481273364232508,-2,-1,2,6,11,-2,-2,-2
1481273364232508,-1,0,-2,-10,-7,1,2,1
1481273364249515,-1,1,2,16,-5,-1,1,0
1481273364249515,1,-1,0,-33,-26,-6,-5,-1
1481273364250515,0,-4,-4,-14,1,0,-1,-1
1481273364250515,-1,-2,-3,2,12,-5,-2,0
1481273364263628,-2,0,3,9,-11,0,-1,-2
1481273364263628,-2,-2,13,19,14,5,3,2
1481273364269699,-2,1,-1,-14,-12,-2,-2,-1
1481273364269699,1,-1,-2,4,1,0,-3,-4
1481273364284631,1,-2,4,-19,-3,0,2,0
1481273364284631,2,1,-2,13,7,3,-1,0
1481273364292632,-1,1,8,-9,-6,-7,-2,-1
1481273364292632,-3,-3,-3,0,6,-3,0,-2
1481273364315721,2,1,-8,9,6,9,1,0
1481273364315721,-3,-1,23,-13,-9,-2,0,-1
1481273364316630,-2,-4,-28,-8,-2,0,-2,-2
1481273364316630,-2,-1,1,13,5,0,-3,0
1481273364323633,0,0,0,-1,5,-6,-2,0
1481273364323633,-1,-2,-4,18,8,2,3,-2
1481273364329634,1,0,2,-16,-7,1,0,0
1481273364329634,-1,-2,-5,-26,-20,-1,1,0
1481273364353142,0,2,3,46,18,2,3,1
1481273364353142,-2,2,-2,-25,-4,-1,-1,0
1481273364353641,-1,0,2,13,16,0,2,-1
1481273364353641,-2,-1,-1,-2,-12,0,0,-2
1481273364367746,-1,-2,-13,2,-1,-3,-2,-2
1481273364367746,-1,-1,-8,23,0,-3,-2,-1
1481273364368672,-2,-3,5,4,1,1,-1,0
1481273364368672,1,-1,1,-17,0,1,0,1
1481273364383673,-1,0,4,-13,-4,-5,-4,-3
1481273364383673,1,-1,-5,9,28,2,0,-1
1481273364389744,-1,0,-8,-8,-29,-2,-1,-2
1481273364389744,-4,0,2,11,1,2,-2,-2
1481273364404746,-2,-1,6,8,4,-2,-2,-2
1481273364404746,-1,-3,-12,-1,-1,0,0,-1
1481273364420755,0,-1,2,-17,6,0,0,0
1481273364420755,-1,0,0,12,1,1,1,1
1481273364427748,1,-3,-7,-34,-10,-2,-1,1
1481273364427748,-2,2,1,10,0,-1,-1,0
1481273364428676,-2,0,0,18,8,-1,-2,-2
1481273364428676,-1,-3,6,-16,-21,-2,-4,0
1481273364444259,-1,-1,-8,12,22,1,-2,0
1481273364444259,-1,-3,0,2,-4,0,-2,-4
1481273364450258,0,-2,-2,5,0,0,1,-3
1481273364450258,2,3,2,0,9,3,3,-1
1481273364464869,-3,-3,6,-10,-5,2,-2,-1
1481273364464869,0,-1,-4,-7,-14,-5,0,2
1481273364472834,0,0,2,13,6,-5,-2,0
1481273364472834,2,1,-6,-6,-5,0,-2,-2
1481273364489797,0,0,0,-19,-2,2,2,-2
1481273364489797,-1,-2,-5,4,3,2,2,-1
1481273364489797,-1,0,1,-19,-6,-4,-1,1
1481273364489797,0,0,-4,4,-10,-4,1,0
1481273364503799,-2,-2,-2,10,-5,-9,-7,-2
1481273364503799,0,0,3,-26,-9,-5,-5,-2
1481273364509868,0,2,3,12,-1,5,3,2
1481273364509868,-1,-2,1,23,0,-2,-2,-2
1481273364526799,-1,-2,0,12,8,1,2,-2
1481273364526799,-1,-2,-1,2,-9,-4,-3,-1
1481273364532852,0,-2,3,33,12,3,-1,0
1481273364532852,-1,0,-9,-26,-19,-4,-2,-1
1481273364549881,-1,1,10,-16,-5,-4,-1,-2
1481273364549881,1,1,0,4,6,-1,-2,0
1481273364550381,-1,-2,-3,-7,-3,-2,-3,-3
1481273364550381,0,-1,0,4,8,-2,-2,-1
1481273364563913,-2,-3,-1,4,-4,1,-2,-1
1481273364563913,-2,0,-2,-7,-6,-1,-1,0
1481273364569981,-1,0,1,-11,5,1,-2,0
1481273364569981,2,0,-2,19,-3,3,3,1
1481273364592984,-1,1,1,-17,4,5,4,1
1481273364592984,-1,-3,-5,-15,-15,2,4,1
1481273364593913,-1,0,4,3,18,1,-2,-1
1481273364593913,1,-1,-1,-9,-2,-3,0,-1
1481273364607985,-1,-1,-3,18,-8,-2,-2,-1
1481273364607985,0,1,1,-21,4,2,-1,0
1481273364608914,-3,-2,-3,21,1,-6,-1,-1
1481273364608914,-1,-1,3,-6,8,4,1,0
1481273364623916,0,-2,-6,-13,-13,-4,0,-1
1481273364623916,0,1,2,8,9,-4,-4,-2
1481273364629915,0,-1,2,-15,-25,-1,-1,-3
1481273364629915,0,0,2,12,21,3,1,0
1481273364644930,-1,-2,-1,-11,-13,4,3,1
1481273364644930,1,3,4,28,11,1,2,-1
1481273364652930,-1,-4,-4,-16,-2,0,0,-3
1481273364652930,-1,-2,1,43,4,-1,-3,-2
1481273364668004,0,0,0,-60,-11,-4,-4,-2
1481273364668004,-1,-1,-2,9,22,1,0,-1
1481273364669000,-2,1,-1,-5,-50,-5,-2,0
1481273364669000,-2,-1,-1,2,21,1,-1,1
1481273364683999,0,-1,-1,18,8,-4,-2,0
1481273364683999,0,0,0,7,-3,0,-3,0
1481273364699004,-2,0,-3,-23,-2,-3,-1,0
1481273364699004,-4,-2,-8,6,5,-2,-2,-1
1481273364706050,-1,1,4,-5,-18,1,0,0
1481273364706050,0,-1,1,17,6,-3,0,-1
1481273364712002,1,-1,-1,-2,4,0,-2,-1
1481273364712002,1,0,-3,-25,-7,-2,-2,-2
1481273364728002,-3,-2,-6,21,8,14,8,3
1481273364728002,1,1,-2,-24,-16,-5,-2,0
1481273364729003,1,1,-1,1,-7,-2,0,-2
1481273364729003,0,-2,-2,-18,-4,-2,-1,-1
1481273364744515,1,-1,11,19,2,-5,-4,0
1481273364744515,-2,-4,-10,2,-5,-4,-4,-3
1481273364750017,0,1,-5,2,17,3,5,1
1481273364750017,-1,-1,-1,-8,-22,-6,-1,-1
1481273364766079,0,-1,-1,-11,2,-2,-2,-2
1481273364766079,-1,-3,-3,3,1,1,-2,-2
1481273364772116,-1,-2,1,22,10,-4,-5,-2
1481273364772116,1,0,-2,-11,2,0,-1,-1
1481273364788116,0,-2,1,-3,8,-7,-1,-1
1481273364788116,0,1,-1,-23,-23,0,2,-1
1481273364789047,-3,-2,-4,4,18,-1,-2,-2
1481273364789047,-1,1,2,-2,-9,1,-1,-2
1481273364804046,-1,0,-1,7,-5,-4,-5,-3
1481273364804046,1,-2,-2,10,6,-4,-1,0
1481273364810119,-3,0,1,4,3,5,0,-1
1481273364810119,-1,-1,3,1,1,-1,-1,0
1481273364825119,0,-1,-3,-1,6,2,-1,-2
1481273364825119,0,-1,1,-2,-12,-7,-1,-1
1481273364832133,2,-1,1,-15,-10,3,1,2
1481273364832133,-2,-4,-2,7,19,4,2,1
1481273364848131,-1,-2,-6,-11,-13,-4,-2,-1
1481273364848131,-1,-1,1,2,-4,0,-2,-2
1481273364849129,-1,0,3,15,10,0,-1,-1
1481273364849129,-1,-4,-3,-7,-5,0,0,-2
1481273364864326,-1,1,-2,-48,-22,-2,-2,-2
1481273364864326,-1,1,3,25,18,5,1,1
1481273364870358,0,0,-3,-5,-2,-2,-3,-3
1481273364870358,-2,-1,-1,11,14,-4,-3,-1
1481273364885354,-1,-1,-1,-16,-25,7,9,2
1481273364885354,-1,2,5,19,19,-1,1,-1
1481273364900395,1,-1,-6,-15,-6,-6,-3,-3
1481273364900395,-1,1,7,2,1,-3,-2,-1
1481273364908398,0,-2,-3,14,11,-1,-2,-1
1481273364908398,1,-2,5,-13,-7,1,2,0
1481273364908398,-2,1,4,22,11,0,-2,0
1481273364908398,-1,0,-3,9,-7,-1,0,0
1481273364924341,-1,-1,-4,-1,-7,1,0,1
1481273364924341,-1,-1,-4,-25,2,-7,-3,-1
1481273364930324,1,-1,7,-3,3,-3,-4,-1
1481273364930324,1,-2,-1,1,-6,-1,-2,-2
1481273364945337,0,1,3,26,16,-2,-2,-1
1481273364945337,-2,-2,-4,-11,-16,1,1,2
1481273364952446,-1,-2,-3,18,20,1,4,0
1481273364952446,0,0,1,-9,-6,0,-3,-1
1481273364968505,1,0,0,29,4,-7,-3,-2
1481273364968505,-1,-2,-3,3,5,4,-2,-3
1481273364968505,-1,-2,-3,-48,-28,-5,-2,-2
1481273364968505,-3,-3,-8,1,-2,0,0,-2
1481273364983517,0,-2,3,2,13,-3,-2,-2
1481273364983517,0,-1,-2,7,8,1,-3,-1
1481273364989557,-1,-2,-5,-4,-23,7,6,2
1481273364989557,1,3,10,4,-3,-3,-1,1
1481273365004545,-2,-1,-9,-18,-3,-6,-2,-1
1481273365004545,1,-1,4,17,0,1,-1,-2
1481273365012475,0,-1,0,12,14,0,-1,1
1481273365012475,1,-1,-4,-17,-9,-4,-2,0
1481273365028510,0,0,2,10,0,0,1,-1
1481273365028510,-1,2,-2,-7,-9,-4,-1,1
1481273365028510,-2,0,1,7,10,-4,-5,-3
1481273365028510,-1,-1,1,-11,-10,3,2,-1
1481273365044574,0,-1,1,-18,-10,-2,-2,-2
1481273365044574,-2,-1,-10,29,12,0,0,-2
1481273365050065,-1,-2,-2,-35,-12,-4,-3,0
1481273365050065,-2,-2,2,2,16,1,-2,-2
1481273365066613,-3,-3,-3,-21,-4,2,0,-3
1481273365066613,-1,-2,0,8,-4,1,1,-1
1481273365072684,2,1,-2,6,12,-5,-2,1
1481273365072684,0,1,-3,1,-8,-1,-1,-1
1481273365087684,-2,1,-5,4,10,3,-2,0
1481273365087684,0,-1,4,-13,-16,-3,1,-1
1481273365094615,0,-1,-1,6,17,0,2,-3
1481273365094615,1,-1,-5,-11,-20,-1,0,0
1481273365103629,0,-1,-1,12,4,0,-2,-1
1481273365103629,0,-1,-2,-3,2,1,0,-1
1481273365109687,-1,0,-1,14,1,4,5,0
1481273365109687,-2,1,-3,-8,1,-1,1,0
1481273365124687,1,0,5,7,4,-4,-3,-2
1481273365124687,-3,-5,-14,-33,-29,-2,-1,-1
1481273365132688,2,0,7,36,16,-1,1,1
1481273365132688,1,-1,0,14,-6,-1,-1,1
1481273365149196,0,-1,-2,-15,-12,-5,0,0
1481273365149196,3,2,6,-1,25,5,-2,0
1481273365155208,-2,-2,-6,-29,-38,-2,-1,-1
1481273365155208,-1,-2,-4,2,16,1,0,-1
1481273365172206,0,-4,2,3,-1,-2,0,0
1481273365172206,0,0,1,-1,-3,2,0,0
1481273365173205,-2,-3,-3,6,1,-1,0,0
1481273365173205,0,0,0,7,-10,0,2,2
1481273365185209,-3,-2,-4,1,-1,1,-1,-2
1481273365185209,-2,-1,-2,-17,-3,-6,-4,-3
1481273365192207,1,1,1,19,4,-4,-2,0
1481273365192207,-2,-2,-3,-21,-2,-4,-4,-3
1481273365215277,1,2,-1,-2,-8,1,1,0
1481273365215277,0,-1,-2,9,13,-1,-2,-1
1481273365216209,0,1,-2,-14,-6,4,-1,1
1481273365216209,-2,-2,0,5,7,2,-2,-2
1481273365224209,-3,-1,1,-7,7,-3,-2,-1
1481273365224209,1,2,-1,24,-15,3,3,2
1481273365230209,-1,-5,-1,-49,-12,-6,-2,-1
1481273365230209,1,1,0,7,10,3,-1,-2
1481273365253218,1,0,1,16,4,-5,-1,0
1481273365253218,-1,-1,-1,-14,-7,-2,-2,-2
1481273365254216,-1,1,-1,44,10,1,0,0
1481273365254216,-1,2,-1,-26,0,-3,0,0
